"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
3313.5,59.5596,60.0035,60,0.000395631,60.0035,60,0.00039561,
3314,59.5596,60.0035,60,0.000395631,60.0035,60,0.00039561,
3314.5,59.5592,60.0042,60,0.000395635,60.0042,60,0.00039561,
3315,59.5592,60.0042,60,0.000395635,60.0042,60,0.00039561,
3315.5,59.5585,60.006,60,0.000395647,60.006,60,0.00039561,
3316,59.5585,60.006,60,0.000395647,60.006,60,0.00039561,
3316.5,59.5574,60.0085,60,0.000395663,60.0085,60,0.00039561,
3317,59.5574,60.0085,60,0.000395663,60.0085,60,0.00039561,
3317.5,59.5586,60.0044,60,0.000395637,60.0044,60,0.00039561,
3318,59.5586,60.0044,60,0.000395637,60.0044,60,0.00039561,
3318.5,59.5588,60.0035,60,0.00039563,60.0035,60,0.00039561,
3319,59.5588,60.0035,60,0.00039563,60.0035,60,0.00039561,
3319.5,59.5585,60.0042,60,0.000395635,60.0042,60,0.00039561,
3320,59.5585,60.0042,60,0.000395635,60.0042,60,0.00039561,
3320.5,59.5578,60.0059,60,0.000395647,60.0059,60,0.00039561,
3321,59.5578,60.0059,60,0.000395647,60.0059,60,0.00039561,
3321.5,59.5567,60.0084,60,0.000395663,60.0084,60,0.00039561,
3322,59.5567,60.0084,60,0.000395663,60.0084,60,0.00039561,
3322.5,59.5579,60.0044,60,0.000395636,60.0044,60,0.00039561,
3323,59.5579,60.0044,60,0.000395636,60.0044,60,0.00039561,
3323.5,59.5581,60.0035,60,0.00039563,60.0035,60,0.00039561,
3324,59.5581,60.0035,60,0.00039563,60.0035,60,0.00039561,
3324.5,59.5578,60.0041,60,0.000395635,60.0041,60,0.00039561,
3325,59.5578,60.0041,60,0.000395635,60.0041,60,0.00039561,
3325.5,59.557,60.0059,60,0.000395646,60.0059,60,0.00039561,
3326,59.557,60.0059,60,0.000395646,60.0059,60,0.00039561,
3326.5,59.556,60.0084,60,0.000395663,60.0084,60,0.00039561,
3327,59.556,60.0084,60,0.000395663,60.0084,60,0.00039561,
3327.5,59.5572,60.0044,60,0.000395636,60.0044,60,0.00039561,
3328,59.5572,60.0044,60,0.000395636,60.0044,60,0.00039561,
3328.5,59.5574,60.0035,60,0.00039563,60.0035,60,0.00039561,
3329,59.5574,60.0035,60,0.00039563,60.0035,60,0.00039561,
3329.5,59.5571,60.0041,60,0.000395635,60.0041,60,0.00039561,
3330,59.5571,60.0041,60,0.000395635,60.0041,60,0.00039561,
3330.5,59.5563,60.0059,60,0.000395646,60.0059,60,0.00039561,
3331,59.5563,60.0059,60,0.000395646,60.0059,60,0.00039561,
3331.5,59.5553,60.0084,60,0.000395663,60.0084,60,0.00039561,
3332,59.5553,60.0084,60,0.000395663,60.0084,60,0.00039561,
3332.5,59.5565,60.0044,60,0.000395636,60.0044,60,0.00039561,
3333,59.5565,60.0044,60,0.000395636,60.0044,60,0.00039561,
3333.5,59.5567,60.0034,60,0.00039563,60.0034,60,0.00039561,
3334,59.5567,60.0034,60,0.00039563,60.0034,60,0.00039561,
3334.5,59.5563,60.0041,60,0.000395634,60.0041,60,0.00039561,
3335,59.5563,60.0041,60,0.000395634,60.0041,60,0.00039561,
3335.5,59.5556,60.0059,60,0.000395646,60.0059,60,0.00039561,
3336,59.5556,60.0059,60,0.000395646,60.0059,60,0.00039561,
3336.5,59.5546,60.0083,60,0.000395662,60.0083,60,0.00039561,
3337,59.5546,60.0083,60,0.000395662,60.0083,60,0.00039561,
3337.5,59.5558,60.0043,60,0.000395636,60.0043,60,0.00039561,
3338,59.5558,60.0043,60,0.000395636,60.0043,60,0.00039561,
3338.5,59.556,60.0034,60,0.00039563,60.0034,60,0.00039561,
3339,59.556,60.0034,60,0.00039563,60.0034,60,0.00039561,
3339.5,59.5556,60.0041,60,0.000395634,60.0041,60,0.00039561,
3340,59.5556,60.0041,60,0.000395634,60.0041,60,0.00039561,
3340.5,59.5549,60.0058,60,0.000395646,60.0058,60,0.00039561,
3341,59.5549,60.0058,60,0.000395646,60.0058,60,0.00039561,
3341.5,59.5539,60.0083,60,0.000395662,60.0083,60,0.00039561,
3342,59.5539,60.0083,60,0.000395662,60.0083,60,0.00039561,
3342.5,59.555,60.0043,60,0.000395636,60.0043,60,0.00039561,
3343,59.555,60.0043,60,0.000395636,60.0043,60,0.00039561,
3343.5,59.5553,60.0034,60,0.00039563,60.0034,60,0.00039561,
3344,59.5553,60.0034,60,0.00039563,60.0034,60,0.00039561,
3344.5,59.5549,60.0041,60,0.000395634,60.0041,60,0.00039561,
3345,59.5549,60.0041,60,0.000395634,60.0041,60,0.00039561,
3345.5,59.5542,60.0058,60,0.000395646,60.0058,60,0.00039561,
3346,59.5542,60.0058,60,0.000395646,60.0058,60,0.00039561,
3346.5,59.5531,60.0083,60,0.000395662,60.0083,60,0.00039561,
3347,59.5531,60.0083,60,0.000395662,60.0083,60,0.00039561,
3347.5,59.5543,60.0043,60,0.000395636,60.0043,60,0.00039561,
3348,59.5543,60.0043,60,0.000395636,60.0043,60,0.00039561,
3348.5,59.5546,60.0034,60,0.00039563,60.0034,60,0.00039561,
3349,59.5546,60.0034,60,0.00039563,60.0034,60,0.00039561,
3349.5,59.5542,60.004,60,0.000395634,60.004,60,0.00039561,
3350,59.5542,60.004,60,0.000395634,60.004,60,0.00039561,
3350.5,59.5535,60.0058,60,0.000395646,60.0058,60,0.00039561,
3351,59.5535,60.0058,60,0.000395646,60.0058,60,0.00039561,
3351.5,59.5524,60.0083,60,0.000395662,60.0083,60,0.00039561,
3352,59.5524,60.0083,60,0.000395662,60.0083,60,0.00039561,
3352.5,59.5536,60.0043,60,0.000395636,60.0043,60,0.00039561,
3353,59.5536,60.0043,60,0.000395636,60.0043,60,0.00039561,
3353.5,59.5539,60.0034,60,0.00039563,60.0034,60,0.00039561,
3354,59.5539,60.0034,60,0.00039563,60.0034,60,0.00039561,
3354.5,59.5535,60.004,60,0.000395634,60.004,60,0.00039561,
3355,59.5535,60.004,60,0.000395634,60.004,60,0.00039561,
3355.5,59.5528,60.0058,60,0.000395646,60.0058,60,0.00039561,
3356,59.5528,60.0058,60,0.000395646,60.0058,60,0.00039561,
3356.5,59.5517,60.0082,60,0.000395662,60.0082,60,0.00039561,
3357,59.5517,60.0082,60,0.000395662,60.0082,60,0.00039561,
3357.5,59.5529,60.0043,60,0.000395636,60.0043,60,0.00039561,
3358,59.5529,60.0043,60,0.000395636,60.0043,60,0.00039561,
3358.5,59.5532,60.0033,60,0.00039563,60.0033,60,0.00039561,
3359,59.5532,60.0033,60,0.00039563,60.0033,60,0.00039561,
3359.5,59.5528,60.004,60,0.000395634,60.004,60,0.00039561,
3360,59.5528,60.004,60,0.000395634,60.004,60,0.00039561,
3360.5,59.5521,60.0058,60,0.000395645,60.0058,60,0.00039561,
3361,59.5521,60.0058,60,0.000395645,60.0058,60,0.00039561,
3361.5,59.5511,60.0082,60,0.000395662,60.0082,60,0.00039561,
3362,59.5511,60.0082,60,0.000395662,60.0082,60,0.00039561,
3362.5,59.5522,60.0042,60,0.000395635,60.0042,60,0.00039561,
3363,59.5522,60.0042,60,0.000395635,60.0042,60,0.00039561,
3363.5,59.5525,60.0033,60,0.000395629,60.0033,60,0.00039561,
3364,59.5525,60.0033,60,0.000395629,60.0033,60,0.00039561,
3364.5,59.5521,60.004,60,0.000395634,60.004,60,0.00039561,
3365,59.5521,60.004,60,0.000395634,60.004,60,0.00039561,
3365.5,59.5514,60.0057,60,0.000395645,60.0057,60,0.00039561,
3366,59.5514,60.0057,60,0.000395645,60.0057,60,0.00039561,
3366.5,59.5504,60.0082,60,0.000395661,60.0082,60,0.00039561,
3367,59.5504,60.0082,60,0.000395661,60.0082,60,0.00039561,
3367.5,59.5516,60.0042,60,0.000395635,60.0042,60,0.00039561,
3368,59.5516,60.0042,60,0.000395635,60.0042,60,0.00039561,
3368.5,59.5518,60.0033,60,0.000395629,60.0033,60,0.00039561,
3369,59.5518,60.0033,60,0.000395629,60.0033,60,0.00039561,
3369.5,59.5514,60.004,60,0.000395634,60.004,60,0.00039561,
3370,59.5514,60.004,60,0.000395634,60.004,60,0.00039561,
3370.5,59.5507,60.0057,60,0.000395645,60.0057,60,0.00039561,
3371,59.5507,60.0057,60,0.000395645,60.0057,60,0.00039561,
3371.5,59.5497,60.0082,60,0.000395661,60.0082,60,0.00039561,
3372,59.5497,60.0082,60,0.000395661,60.0082,60,0.00039561,
3372.5,59.5509,60.0042,60,0.000395635,60.0042,60,0.00039561,
3373,59.5509,60.0042,60,0.000395635,60.0042,60,0.00039561,
3373.5,59.5511,60.0033,60,0.000395629,60.0033,60,0.00039561,
3374,59.5511,60.0033,60,0.000395629,60.0033,60,0.00039561,
3374.5,59.5507,60.0039,60,0.000395633,60.0039,60,0.00039561,
3375,59.5507,60.0039,60,0.000395633,60.0039,60,0.00039561,
3375.5,59.55,60.0057,60,0.000395645,60.0057,60,0.00039561,
3376,59.55,60.0057,60,0.000395645,60.0057,60,0.00039561,
3376.5,59.549,60.0081,60,0.000395661,60.0081,60,0.00039561,
3377,59.549,60.0081,60,0.000395661,60.0081,60,0.00039561,
3377.5,59.5502,60.0042,60,0.000395635,60.0042,60,0.00039561,
3378,59.5502,60.0042,60,0.000395635,60.0042,60,0.00039561,
3378.5,59.5504,60.0033,60,0.000395629,60.0033,60,0.00039561,
3379,59.5504,60.0033,60,0.000395629,60.0033,60,0.00039561,
3379.5,59.5501,60.0039,60,0.000395633,60.0039,60,0.00039561,
3380,59.5501,60.0039,60,0.000395633,60.0039,60,0.00039561,
3380.5,59.5493,60.0057,60,0.000395645,60.0057,60,0.00039561,
3381,59.5493,60.0057,60,0.000395645,60.0057,60,0.00039561,
3381.5,59.5483,60.0081,60,0.000395661,60.0081,60,0.00039561,
3382,59.5483,60.0081,60,0.000395661,60.0081,60,0.00039561,
3382.5,59.5495,60.0042,60,0.000395635,60.0042,60,0.00039561,
3383,59.5495,60.0042,60,0.000395635,60.0042,60,0.00039561,
3383.5,59.5497,60.0033,60,0.000395629,60.0033,60,0.00039561,
3384,59.5497,60.0033,60,0.000395629,60.0033,60,0.00039561,
3384.5,59.5494,60.0039,60,0.000395633,60.0039,60,0.00039561,
3385,59.5494,60.0039,60,0.000395633,60.0039,60,0.00039561,
3385.5,59.5486,60.0056,60,0.000395645,60.0056,60,0.00039561,
3386,59.5486,60.0056,60,0.000395645,60.0056,60,0.00039561,
3386.5,59.5476,60.0081,60,0.000395661,60.0081,60,0.00039561,
3387,59.5476,60.0081,60,0.000395661,60.0081,60,0.00039561,
3387.5,59.5488,60.0042,60,0.000395635,60.0042,60,0.00039561,
3388,59.5488,60.0042,60,0.000395635,60.0042,60,0.00039561,
3388.5,59.549,60.0032,60,0.000395629,60.0032,60,0.00039561,
3389,59.549,60.0032,60,0.000395629,60.0032,60,0.00039561,
3389.5,59.5487,60.0039,60,0.000395633,60.0039,60,0.00039561,
3390,59.5487,60.0039,60,0.000395633,60.0039,60,0.00039561,
3390.5,59.548,60.0056,60,0.000395645,60.0056,60,0.00039561,
3391,59.548,60.0056,60,0.000395645,60.0056,60,0.00039561,
3391.5,59.5469,60.0081,60,0.000395661,60.0081,60,0.00039561,
3392,59.5469,60.0081,60,0.000395661,60.0081,60,0.00039561,
3392.5,59.5481,60.0041,60,0.000395635,60.0041,60,0.00039561,
3393,59.5481,60.0041,60,0.000395635,60.0041,60,0.00039561,
3393.5,59.5483,60.0032,60,0.000395629,60.0032,60,0.00039561,
3394,59.5483,60.0032,60,0.000395629,60.0032,60,0.00039561,
3394.5,59.548,60.0039,60,0.000395633,60.0039,60,0.00039561,
3395,59.548,60.0039,60,0.000395633,60.0039,60,0.00039561,
3395.5,59.5473,60.0056,60,0.000395644,60.0056,60,0.00039561,
3396,59.5473,60.0056,60,0.000395644,60.0056,60,0.00039561,
3396.5,59.5463,60.008,60,0.00039566,60.008,60,0.00039561,
3397,59.5463,60.008,60,0.00039566,60.008,60,0.00039561,
3397.5,59.5474,60.0041,60,0.000395635,60.0041,60,0.00039561,
3398,59.5474,60.0041,60,0.000395635,60.0041,60,0.00039561,
3398.5,59.5477,60.0032,60,0.000395629,60.0032,60,0.00039561,
3399,59.5477,60.0032,60,0.000395629,60.0032,60,0.00039561,
3399.5,59.5473,60.0039,60,0.000395633,60.0039,60,0.00039561,
3400,59.5473,60.0039,60,0.000395633,60.0039,60,0.00039561,
3400.5,59.5466,60.0056,60,0.000395644,60.0056,60,0.00039561,
3401,59.5466,60.0056,60,0.000395644,60.0056,60,0.00039561,
3401.5,59.5456,60.008,60,0.00039566,60.008,60,0.00039561,
3402,59.5456,60.008,60,0.00039566,60.008,60,0.00039561,
3402.5,59.5468,60.0041,60,0.000395634,60.0041,60,0.00039561,
3403,59.5468,60.0041,60,0.000395634,60.0041,60,0.00039561,
3403.5,59.547,60.0032,60,0.000395628,60.0032,60,0.00039561,
3404,59.547,60.0032,60,0.000395628,60.0032,60,0.00039561,
3404.5,59.5467,60.0038,60,0.000395633,60.0038,60,0.00039561,
3405,59.5467,60.0038,60,0.000395633,60.0038,60,0.00039561,
3405.5,59.5459,60.0056,60,0.000395644,60.0056,60,0.00039561,
3406,59.5459,60.0056,60,0.000395644,60.0056,60,0.00039561,
3406.5,59.5449,60.008,60,0.00039566,60.008,60,0.00039561,
3407,59.5449,60.008,60,0.00039566,60.008,60,0.00039561,
3407.5,59.5461,60.0041,60,0.000395634,60.0041,60,0.00039561,
3408,59.5461,60.0041,60,0.000395634,60.0041,60,0.00039561,
3408.5,59.5463,60.0032,60,0.000395628,60.0032,60,0.00039561,
3409,59.5463,60.0032,60,0.000395628,60.0032,60,0.00039561,
3409.5,59.546,60.0038,60,0.000395633,60.0038,60,0.00039561,
3410,59.546,60.0038,60,0.000395633,60.0038,60,0.00039561,
3410.5,59.5453,60.0055,60,0.000395644,60.0055,60,0.00039561,
3411,59.5453,60.0055,60,0.000395644,60.0055,60,0.00039561,
3411.5,59.5443,60.008,60,0.00039566,60.008,60,0.00039561,
3412,59.5443,60.008,60,0.00039566,60.008,60,0.00039561,
3412.5,59.5454,60.0041,60,0.000395634,60.0041,60,0.00039561,
3413,59.5454,60.0041,60,0.000395634,60.0041,60,0.00039561,
3413.5,59.5456,60.0032,60,0.000395628,60.0032,60,0.00039561,
3414,59.5456,60.0032,60,0.000395628,60.0032,60,0.00039561,
3414.5,59.5453,60.0038,60,0.000395632,60.0038,60,0.00039561,
3415,59.5453,60.0038,60,0.000395632,60.0038,60,0.00039561,
3415.5,59.5446,60.0055,60,0.000395644,60.0055,60,0.00039561,
3416,59.5446,60.0055,60,0.000395644,60.0055,60,0.00039561,
3416.5,59.5436,60.0079,60,0.00039566,60.0079,60,0.00039561,
3417,59.5436,60.0079,60,0.00039566,60.0079,60,0.00039561,
3417.5,59.5448,60.004,60,0.000395634,60.004,60,0.00039561,
3418,59.5448,60.004,60,0.000395634,60.004,60,0.00039561,
3418.5,59.545,60.0031,60,0.000395628,60.0031,60,0.00039561,
3419,59.545,60.0031,60,0.000395628,60.0031,60,0.00039561,
3419.5,59.5447,60.0038,60,0.000395632,60.0038,60,0.00039561,
3420,59.5447,60.0038,60,0.000395632,60.0038,60,0.00039561,
3420.5,59.5439,60.0055,60,0.000395644,60.0055,60,0.00039561,
3421,59.5439,60.0055,60,0.000395644,60.0055,60,0.00039561,
3421.5,59.5429,60.0079,60,0.00039566,60.0079,60,0.00039561,
3422,59.5429,60.0079,60,0.00039566,60.0079,60,0.00039561,
3422.5,59.5441,60.004,60,0.000395634,60.004,60,0.00039561,
3423,59.5441,60.004,60,0.000395634,60.004,60,0.00039561,
3423.5,59.5443,60.0031,60,0.000395628,60.0031,60,0.00039561,
3424,59.5443,60.0031,60,0.000395628,60.0031,60,0.00039561,
3424.5,59.544,60.0038,60,0.000395632,60.0038,60,0.00039561,
3425,59.544,60.0038,60,0.000395632,60.0038,60,0.00039561,
3425.5,59.5433,60.0055,60,0.000395644,60.0055,60,0.00039561,
3426,59.5433,60.0055,60,0.000395644,60.0055,60,0.00039561,
3426.5,59.5423,60.0079,60,0.000395659,60.0079,60,0.00039561,
3427,59.5423,60.0079,60,0.000395659,60.0079,60,0.00039561,
3427.5,59.5434,60.004,60,0.000395634,60.004,60,0.00039561,
3428,59.5434,60.004,60,0.000395634,60.004,60,0.00039561,
3428.5,59.5437,60.0031,60,0.000395628,60.0031,60,0.00039561,
3429,59.5437,60.0031,60,0.000395628,60.0031,60,0.00039561,
3429.5,59.5433,60.0037,60,0.000395632,60.0037,60,0.00039561,
3430,59.5433,60.0037,60,0.000395632,60.0037,60,0.00039561,
3430.5,59.5426,60.0055,60,0.000395643,60.0055,60,0.00039561,
3431,59.5426,60.0055,60,0.000395643,60.0055,60,0.00039561,
3431.5,59.5416,60.0079,60,0.000395659,60.0079,60,0.00039561,
3432,59.5416,60.0079,60,0.000395659,60.0079,60,0.00039561,
3432.5,59.5428,60.004,60,0.000395634,60.004,60,0.00039561,
3433,59.5428,60.004,60,0.000395634,60.004,60,0.00039561,
3433.5,59.543,60.0031,60,0.000395628,60.0031,60,0.00039561,
3434,59.543,60.0031,60,0.000395628,60.0031,60,0.00039561,
3434.5,59.5427,60.0037,60,0.000395632,60.0037,60,0.00039561,
3435,59.5427,60.0037,60,0.000395632,60.0037,60,0.00039561,
3435.5,59.542,60.0054,60,0.000395643,60.0054,60,0.00039561,
3436,59.542,60.0054,60,0.000395643,60.0054,60,0.00039561,
3436.5,59.541,60.0078,60,0.000395659,60.0078,60,0.00039561,
3437,59.541,60.0078,60,0.000395659,60.0078,60,0.00039561,
3437.5,59.5421,60.004,60,0.000395634,60.004,60,0.00039561,
3438,59.5421,60.004,60,0.000395634,60.004,60,0.00039561,
3438.5,59.5423,60.0031,60,0.000395628,60.0031,60,0.00039561,
3439,59.5423,60.0031,60,0.000395628,60.0031,60,0.00039561,
3439.5,59.542,60.0037,60,0.000395632,60.0037,60,0.00039561,
3440,59.542,60.0037,60,0.000395632,60.0037,60,0.00039561,
3440.5,59.5413,60.0054,60,0.000395643,60.0054,60,0.00039561,
3441,59.5413,60.0054,60,0.000395643,60.0054,60,0.00039561,
3441.5,59.5403,60.0078,60,0.000395659,60.0078,60,0.00039561,
3442,59.5403,60.0078,60,0.000395659,60.0078,60,0.00039561,
3442.5,59.5415,60.0039,60,0.000395633,60.0039,60,0.00039561,
3443,59.5415,60.0039,60,0.000395633,60.0039,60,0.00039561,
3443.5,59.5417,60.003,60,0.000395628,60.003,60,0.00039561,
3444,59.5417,60.003,60,0.000395628,60.003,60,0.00039561,
3444.5,59.5414,60.0037,60,0.000395632,60.0037,60,0.00039561,
3445,59.5414,60.0037,60,0.000395632,60.0037,60,0.00039561,
3445.5,59.5407,60.0054,60,0.000395643,60.0054,60,0.00039561,
3446,59.5407,60.0054,60,0.000395643,60.0054,60,0.00039561,
3446.5,59.5397,60.0078,60,0.000395659,60.0078,60,0.00039561,
3447,59.5397,60.0078,60,0.000395659,60.0078,60,0.00039561,
3447.5,59.5408,60.0039,60,0.000395633,60.0039,60,0.00039561,
3448,59.5408,60.0039,60,0.000395633,60.0039,60,0.00039561,
3448.5,59.541,60.003,60,0.000395627,60.003,60,0.00039561,
3449,59.541,60.003,60,0.000395627,60.003,60,0.00039561,
3449.5,59.5407,60.0037,60,0.000395632,60.0037,60,0.00039561,
3450,59.5407,60.0037,60,0.000395632,60.0037,60,0.00039561,
3450.5,59.54,60.0054,60,0.000395643,60.0054,60,0.00039561,
3451,59.54,60.0054,60,0.000395643,60.0054,60,0.00039561,
3451.5,59.539,60.0078,60,0.000395659,60.0078,60,0.00039561,
3452,59.539,60.0078,60,0.000395659,60.0078,60,0.00039561,
3452.5,59.5402,60.0039,60,0.000395633,60.0039,60,0.00039561,
3453,59.5402,60.0039,60,0.000395633,60.0039,60,0.00039561,
3453.5,59.5404,60.003,60,0.000395627,60.003,60,0.00039561,
3454,59.5404,60.003,60,0.000395627,60.003,60,0.00039561,
3454.5,59.5401,60.0037,60,0.000395632,60.0037,60,0.00039561,
3455,59.5401,60.0037,60,0.000395632,60.0037,60,0.00039561,
3455.5,59.5394,60.0053,60,0.000395643,60.0053,60,0.00039561,
3456,59.5394,60.0053,60,0.000395643,60.0053,60,0.00039561,
3456.5,59.5384,60.0077,60,0.000395658,60.0077,60,0.00039561,
3457,59.5384,60.0077,60,0.000395658,60.0077,60,0.00039561,
3457.5,59.5395,60.0039,60,0.000395633,60.0039,60,0.00039561,
3458,59.5395,60.0039,60,0.000395633,60.0039,60,0.00039561,
3458.5,59.5397,60.003,60,0.000395627,60.003,60,0.00039561,
3459,59.5397,60.003,60,0.000395627,60.003,60,0.00039561,
3459.5,59.5394,60.0036,60,0.000395631,60.0036,60,0.00039561,
3460,59.5394,60.0036,60,0.000395631,60.0036,60,0.00039561,
3460.5,59.5387,60.0053,60,0.000395643,60.0053,60,0.00039561,
3461,59.5387,60.0053,60,0.000395643,60.0053,60,0.00039561,
3461.5,59.5377,60.0077,60,0.000395658,60.0077,60,0.00039561,
3462,59.5377,60.0077,60,0.000395658,60.0077,60,0.00039561,
3462.5,59.5389,60.0039,60,0.000395633,60.0039,60,0.00039561,
3463,59.5389,60.0039,60,0.000395633,60.0039,60,0.00039561,
3463.5,59.5391,60.003,60,0.000395627,60.003,60,0.00039561,
3464,59.5391,60.003,60,0.000395627,60.003,60,0.00039561,
3464.5,59.5388,60.0036,60,0.000395631,60.0036,60,0.00039561,
3465,59.5388,60.0036,60,0.000395631,60.0036,60,0.00039561,
3465.5,59.5381,60.0053,60,0.000395642,60.0053,60,0.00039561,
3466,59.5381,60.0053,60,0.000395642,60.0053,60,0.00039561,
3466.5,59.5371,60.0077,60,0.000395658,60.0077,60,0.00039561,
3467,59.5371,60.0077,60,0.000395658,60.0077,60,0.00039561,
3467.5,59.5383,60.0039,60,0.000395633,60.0039,60,0.00039561,
3468,59.5383,60.0039,60,0.000395633,60.0039,60,0.00039561,
3468.5,59.5385,60.003,60,0.000395627,60.003,60,0.00039561,
3469,59.5385,60.003,60,0.000395627,60.003,60,0.00039561,
3469.5,59.5382,60.0036,60,0.000395631,60.0036,60,0.00039561,
3470,59.5382,60.0036,60,0.000395631,60.0036,60,0.00039561,
3470.5,59.5375,60.0053,60,0.000395642,60.0053,60,0.00039561,
3471,59.5375,60.0053,60,0.000395642,60.0053,60,0.00039561,
3471.5,59.5365,60.0077,60,0.000395658,60.0077,60,0.00039561,
3472,59.5365,60.0077,60,0.000395658,60.0077,60,0.00039561,
3472.5,59.5376,60.0038,60,0.000395633,60.0038,60,0.00039561,
3473,59.5376,60.0038,60,0.000395633,60.0038,60,0.00039561,
3473.5,59.5378,60.0029,60,0.000395627,60.0029,60,0.00039561,
3474,59.5378,60.0029,60,0.000395627,60.0029,60,0.00039561,
3474.5,59.5375,60.0036,60,0.000395631,60.0036,60,0.00039561,
3475,59.5375,60.0036,60,0.000395631,60.0036,60,0.00039561,
3475.5,59.5368,60.0053,60,0.000395642,60.0053,60,0.00039561,
3476,59.5368,60.0053,60,0.000395642,60.0053,60,0.00039561,
3476.5,59.5358,60.0076,60,0.000395658,60.0076,60,0.00039561,
3477,59.5358,60.0076,60,0.000395658,60.0076,60,0.00039561,
3477.5,59.537,60.0038,60,0.000395633,60.0038,60,0.00039561,
3478,59.537,60.0038,60,0.000395633,60.0038,60,0.00039561,
3478.5,59.5372,60.0029,60,0.000395627,60.0029,60,0.00039561,
3479,59.5372,60.0029,60,0.000395627,60.0029,60,0.00039561,
3479.5,59.5369,60.0036,60,0.000395631,60.0036,60,0.00039561,
3480,59.5369,60.0036,60,0.000395631,60.0036,60,0.00039561,
3480.5,59.5362,60.0052,60,0.000395642,60.0052,60,0.00039561,
3481,59.5362,60.0052,60,0.000395642,60.0052,60,0.00039561,
3481.5,59.5352,60.0076,60,0.000395658,60.0076,60,0.00039561,
3482,59.5352,60.0076,60,0.000395658,60.0076,60,0.00039561,
3482.5,59.5364,60.0038,60,0.000395632,60.0038,60,0.00039561,
3483,59.5364,60.0038,60,0.000395632,60.0038,60,0.00039561,
3483.5,59.5366,60.0029,60,0.000395627,60.0029,60,0.00039561,
3484,59.5366,60.0029,60,0.000395627,60.0029,60,0.00039561,
3484.5,59.5363,60.0035,60,0.000395631,60.0035,60,0.00039561,
3485,59.5363,60.0035,60,0.000395631,60.0035,60,0.00039561,
3485.5,59.5356,60.0052,60,0.000395642,60.0052,60,0.00039561,
3486,59.5356,60.0052,60,0.000395642,60.0052,60,0.00039561,
3486.5,59.5346,60.0076,60,0.000395658,60.0076,60,0.00039561,
3487,59.5346,60.0076,60,0.000395658,60.0076,60,0.00039561,
3487.5,59.5357,60.0038,60,0.000395632,60.0038,60,0.00039561,
3488,59.5357,60.0038,60,0.000395632,60.0038,60,0.00039561,
3488.5,59.5359,60.0029,60,0.000395627,60.0029,60,0.00039561,
3489,59.5359,60.0029,60,0.000395627,60.0029,60,0.00039561,
3489.5,59.5356,60.0035,60,0.000395631,60.0035,60,0.00039561,
3490,59.5356,60.0035,60,0.000395631,60.0035,60,0.00039561,
3490.5,59.5349,60.0052,60,0.000395642,60.0052,60,0.00039561,
3491,59.5349,60.0052,60,0.000395642,60.0052,60,0.00039561,
3491.5,59.5339,60.0076,60,0.000395657,60.0076,60,0.00039561,
3492,59.5339,60.0076,60,0.000395657,60.0076,60,0.00039561,
3492.5,59.5351,60.0038,60,0.000395632,60.0038,60,0.00039561,
3493,59.5351,60.0038,60,0.000395632,60.0038,60,0.00039561,
3493.5,59.5353,60.0029,60,0.000395626,60.0029,60,0.00039561,
3494,59.5353,60.0029,60,0.000395626,60.0029,60,0.00039561,
3494.5,59.535,60.0035,60,0.000395631,60.0035,60,0.00039561,
3495,59.535,60.0035,60,0.000395631,60.0035,60,0.00039561,
3495.5,59.5343,60.0052,60,0.000395642,60.0052,60,0.00039561,
3496,59.5343,60.0052,60,0.000395642,60.0052,60,0.00039561,
3496.5,59.5333,60.0075,60,0.000395657,60.0075,60,0.00039561,
