"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
3028.5,60.4729,59.9948,60,59.9956,0.000100045,0.00010005,60,
3029,60.4728,59.9956,60,59.9956,0.000100045,0.00010005,60,
3029.5,60.4728,59.9956,60,59.9952,0.000100044,0.00010005,60,
3030,60.473,59.9952,60,59.9952,0.000100044,0.00010005,60,
3030.5,60.473,59.9952,60,59.994,0.000100042,0.00010005,60,
3031,60.4736,59.994,60,59.994,0.000100042,0.00010005,60,
3031.5,60.4736,59.994,60,59.9924,0.000100039,0.00010005,60,
3032,60.4743,59.9924,60,59.9924,0.000100039,0.00010005,60,
3032.5,60.4743,59.9924,60,59.9948,0.000100043,0.00010005,60,
3033,60.4737,59.9948,60,59.9948,0.000100043,0.00010005,60,
3033.5,60.4737,59.9948,60,59.9956,0.000100045,0.00010005,60,
3034,60.4735,59.9956,60,59.9956,0.000100045,0.00010005,60,
3034.5,60.4735,59.9956,60,59.9952,0.000100044,0.00010005,60,
3035,60.4738,59.9952,60,59.9952,0.000100044,0.00010005,60,
3035.5,60.4738,59.9952,60,59.994,0.000100042,0.00010005,60,
3036,60.4743,59.994,60,59.994,0.000100042,0.00010005,60,
3036.5,60.4743,59.994,60,59.9924,0.000100039,0.00010005,60,
3037,60.4751,59.9924,60,59.9924,0.000100039,0.00010005,60,
3037.5,60.4751,59.9924,60,59.9948,0.000100043,0.00010005,60,
3038,60.4744,59.9948,60,59.9948,0.000100043,0.00010005,60,
3038.5,60.4744,59.9948,60,59.9956,0.000100045,0.00010005,60,
3039,60.4743,59.9956,60,59.9956,0.000100045,0.00010005,60,
3039.5,60.4743,59.9956,60,59.9952,0.000100044,0.00010005,60,
3040,60.4745,59.9952,60,59.9952,0.000100044,0.00010005,60,
3040.5,60.4745,59.9952,60,59.9941,0.000100042,0.00010005,60,
3041,60.4751,59.9941,60,59.9941,0.000100042,0.00010005,60,
3041.5,60.4751,59.9941,60,59.9924,0.000100039,0.00010005,60,
3042,60.4759,59.9924,60,59.9924,0.000100039,0.00010005,60,
3042.5,60.4759,59.9924,60,59.9948,0.000100043,0.00010005,60,
3043,60.4752,59.9948,60,59.9948,0.000100043,0.00010005,60,
3043.5,60.4752,59.9948,60,59.9956,0.000100045,0.00010005,60,
3044,60.4751,59.9956,60,59.9956,0.000100045,0.00010005,60,
3044.5,60.4751,59.9956,60,59.9952,0.000100044,0.00010005,60,
3045,60.4753,59.9952,60,59.9952,0.000100044,0.00010005,60,
3045.5,60.4753,59.9952,60,59.9941,0.000100042,0.00010005,60,
3046,60.4759,59.9941,60,59.9941,0.000100042,0.00010005,60,
3046.5,60.4759,59.9941,60,59.9924,0.000100039,0.00010005,60,
3047,60.4766,59.9924,60,59.9924,0.000100039,0.00010005,60,
3047.5,60.4766,59.9924,60,59.9948,0.000100043,0.00010005,60,
3048,60.476,59.9948,60,59.9948,0.000100043,0.00010005,60,
3048.5,60.476,59.9948,60,59.9956,0.000100045,0.00010005,60,
3049,60.4758,59.9956,60,59.9956,0.000100045,0.00010005,60,
3049.5,60.4758,59.9956,60,59.9952,0.000100044,0.00010005,60,
3050,60.4761,59.9952,60,59.9952,0.000100044,0.00010005,60,
3050.5,60.4761,59.9952,60,59.9941,0.000100042,0.00010005,60,
3051,60.4766,59.9941,60,59.9941,0.000100042,0.00010005,60,
3051.5,60.4766,59.9941,60,59.9924,0.000100039,0.00010005,60,
3052,60.4774,59.9924,60,59.9924,0.000100039,0.00010005,60,
3052.5,60.4774,59.9924,60,59.9948,0.000100043,0.00010005,60,
3053,60.4767,59.9948,60,59.9948,0.000100043,0.00010005,60,
3053.5,60.4767,59.9948,60,59.9956,0.000100045,0.00010005,60,
3054,60.4766,59.9956,60,59.9956,0.000100045,0.00010005,60,
3054.5,60.4766,59.9956,60,59.9952,0.000100044,0.00010005,60,
3055,60.4768,59.9952,60,59.9952,0.000100044,0.00010005,60,
3055.5,60.4768,59.9952,60,59.9941,0.000100042,0.00010005,60,
3056,60.4774,59.9941,60,59.9941,0.000100042,0.00010005,60,
3056.5,60.4774,59.9941,60,59.9924,0.000100039,0.00010005,60,
3057,60.4781,59.9924,60,59.9924,0.000100039,0.00010005,60,
3057.5,60.4781,59.9924,60,59.9948,0.000100043,0.00010005,60,
3058,60.4775,59.9948,60,59.9948,0.000100043,0.00010005,60,
3058.5,60.4775,59.9948,60,59.9956,0.000100045,0.00010005,60,
3059,60.4774,59.9956,60,59.9956,0.000100045,0.00010005,60,
3059.5,60.4774,59.9956,60,59.9952,0.000100044,0.00010005,60,
3060,60.4776,59.9952,60,59.9952,0.000100044,0.00010005,60,
3060.5,60.4776,59.9952,60,59.9941,0.000100042,0.00010005,60,
3061,60.4781,59.9941,60,59.9941,0.000100042,0.00010005,60,
3061.5,60.4781,59.9941,60,59.9924,0.000100039,0.00010005,60,
3062,60.4789,59.9924,60,59.9924,0.000100039,0.00010005,60,
3062.5,60.4789,59.9924,60,59.9948,0.000100043,0.00010005,60,
3063,60.4783,59.9948,60,59.9948,0.000100043,0.00010005,60,
3063.5,60.4783,59.9948,60,59.9956,0.000100045,0.00010005,60,
3064,60.4781,59.9956,60,59.9956,0.000100045,0.00010005,60,
3064.5,60.4781,59.9956,60,59.9953,0.000100044,0.00010005,60,
3065,60.4784,59.9953,60,59.9953,0.000100044,0.00010005,60,
3065.5,60.4784,59.9953,60,59.9941,0.000100042,0.00010005,60,
3066,60.4789,59.9941,60,59.9941,0.000100042,0.00010005,60,
3066.5,60.4789,59.9941,60,59.9925,0.000100039,0.00010005,60,
3067,60.4797,59.9925,60,59.9925,0.000100039,0.00010005,60,
3067.5,60.4797,59.9925,60,59.9948,0.000100043,0.00010005,60,
3068,60.479,59.9948,60,59.9948,0.000100043,0.00010005,60,
3068.5,60.479,59.9948,60,59.9956,0.000100045,0.00010005,60,
3069,60.4789,59.9956,60,59.9956,0.000100045,0.00010005,60,
3069.5,60.4789,59.9956,60,59.9953,0.000100044,0.00010005,60,
3070,60.4791,59.9953,60,59.9953,0.000100044,0.00010005,60,
3070.5,60.4791,59.9953,60,59.9941,0.000100042,0.00010005,60,
3071,60.4797,59.9941,60,59.9941,0.000100042,0.00010005,60,
3071.5,60.4797,59.9941,60,59.9925,0.000100039,0.00010005,60,
3072,60.4804,59.9925,60,59.9925,0.000100039,0.00010005,60,
3072.5,60.4804,59.9925,60,59.9948,0.000100043,0.00010005,60,
3073,60.4798,59.9948,60,59.9948,0.000100043,0.00010005,60,
3073.5,60.4798,59.9948,60,59.9956,0.000100045,0.00010005,60,
3074,60.4796,59.9956,60,59.9956,0.000100045,0.00010005,60,
3074.5,60.4796,59.9956,60,59.9953,0.000100044,0.00010005,60,
3075,60.4799,59.9953,60,59.9953,0.000100044,0.00010005,60,
3075.5,60.4799,59.9953,60,59.9941,0.000100042,0.00010005,60,
3076,60.4804,59.9941,60,59.9941,0.000100042,0.00010005,60,
3076.5,60.4804,59.9941,60,59.9925,0.000100039,0.00010005,60,
3077,60.4812,59.9925,60,59.9925,0.000100039,0.00010005,60,
3077.5,60.4812,59.9925,60,59.9949,0.000100043,0.00010005,60,
3078,60.4805,59.9949,60,59.9949,0.000100043,0.00010005,60,
3078.5,60.4805,59.9949,60,59.9956,0.000100045,0.00010005,60,
3079,60.4804,59.9956,60,59.9956,0.000100045,0.00010005,60,
3079.5,60.4804,59.9956,60,59.9953,0.000100044,0.00010005,60,
3080,60.4806,59.9953,60,59.9953,0.000100044,0.00010005,60,
3080.5,60.4806,59.9953,60,59.9941,0.000100042,0.00010005,60,
3081,60.4812,59.9941,60,59.9941,0.000100042,0.00010005,60,
3081.5,60.4812,59.9941,60,59.9925,0.00010004,0.00010005,60,
3082,60.4819,59.9925,60,59.9925,0.00010004,0.00010005,60,
3082.5,60.4819,59.9925,60,59.9949,0.000100043,0.00010005,60,
3083,60.4813,59.9949,60,59.9949,0.000100043,0.00010005,60,
3083.5,60.4813,59.9949,60,59.9956,0.000100045,0.00010005,60,
3084,60.4811,59.9956,60,59.9956,0.000100045,0.00010005,60,
3084.5,60.4811,59.9956,60,59.9953,0.000100044,0.00010005,60,
3085,60.4814,59.9953,60,59.9953,0.000100044,0.00010005,60,
3085.5,60.4814,59.9953,60,59.9942,0.000100042,0.00010005,60,
3086,60.4819,59.9942,60,59.9942,0.000100042,0.00010005,60,
3086.5,60.4819,59.9942,60,59.9925,0.00010004,0.00010005,60,
3087,60.4827,59.9925,60,59.9925,0.00010004,0.00010005,60,
3087.5,60.4827,59.9925,60,59.9949,0.000100043,0.00010005,60,
3088,60.482,59.9949,60,59.9949,0.000100043,0.00010005,60,
3088.5,60.482,59.9949,60,59.9957,0.000100045,0.00010005,60,
3089,60.4819,59.9957,60,59.9957,0.000100045,0.00010005,60,
3089.5,60.4819,59.9957,60,59.9953,0.000100044,0.00010005,60,
3090,60.4821,59.9953,60,59.9953,0.000100044,0.00010005,60,
3090.5,60.4821,59.9953,60,59.9942,0.000100042,0.00010005,60,
3091,60.4827,59.9942,60,59.9942,0.000100042,0.00010005,60,
3091.5,60.4827,59.9942,60,59.9925,0.00010004,0.00010005,60,
3092,60.4834,59.9925,60,59.9925,0.00010004,0.00010005,60,
3092.5,60.4834,59.9925,60,59.9949,0.000100043,0.00010005,60,
3093,60.4828,59.9949,60,59.9949,0.000100043,0.00010005,60,
3093.5,60.4828,59.9949,60,59.9957,0.000100045,0.00010005,60,
3094,60.4827,59.9957,60,59.9957,0.000100045,0.00010005,60,
3094.5,60.4827,59.9957,60,59.9953,0.000100044,0.00010005,60,
3095,60.4829,59.9953,60,59.9953,0.000100044,0.00010005,60,
3095.5,60.4829,59.9953,60,59.9942,0.000100042,0.00010005,60,
3096,60.4834,59.9942,60,59.9942,0.000100042,0.00010005,60,
3096.5,60.4834,59.9942,60,59.9925,0.00010004,0.00010005,60,
3097,60.4842,59.9925,60,59.9925,0.00010004,0.00010005,60,
3097.5,60.4842,59.9925,60,59.9949,0.000100044,0.00010005,60,
3098,60.4835,59.9949,60,59.9949,0.000100044,0.00010005,60,
3098.5,60.4835,59.9949,60,59.9957,0.000100045,0.00010005,60,
3099,60.4834,59.9957,60,59.9957,0.000100045,0.00010005,60,
3099.5,60.4834,59.9957,60,59.9953,0.000100044,0.00010005,60,
3100,60.4836,59.9953,60,59.9953,0.000100044,0.00010005,60,
3100.5,60.4836,59.9953,60,59.9942,0.000100042,0.00010005,60,
3101,60.4842,59.9942,60,59.9942,0.000100042,0.00010005,60,
3101.5,60.4842,59.9942,60,59.9925,0.00010004,0.00010005,60,
3102,60.4849,59.9925,60,59.9925,0.00010004,0.00010005,60,
3102.5,60.4849,59.9925,60,59.9949,0.000100044,0.00010005,60,
3103,60.4843,59.9949,60,59.9949,0.000100044,0.00010005,60,
3103.5,60.4843,59.9949,60,59.9957,0.000100045,0.00010005,60,
3104,60.4842,59.9957,60,59.9957,0.000100045,0.00010005,60,
3104.5,60.4842,59.9957,60,59.9953,0.000100044,0.00010005,60,
3105,60.4844,59.9953,60,59.9953,0.000100044,0.00010005,60,
3105.5,60.4844,59.9953,60,59.9942,0.000100042,0.00010005,60,
3106,60.4849,59.9942,60,59.9942,0.000100042,0.00010005,60,
3106.5,60.4849,59.9942,60,59.9926,0.00010004,0.00010005,60,
3107,60.4857,59.9926,60,59.9926,0.00010004,0.00010005,60,
3107.5,60.4857,59.9926,60,59.9949,0.000100044,0.00010005,60,
3108,60.485,59.9949,60,59.9949,0.000100044,0.00010005,60,
3108.5,60.485,59.9949,60,59.9957,0.000100045,0.00010005,60,
3109,60.4849,59.9957,60,59.9957,0.000100045,0.00010005,60,
3109.5,60.4849,59.9957,60,59.9953,0.000100044,0.00010005,60,
3110,60.4851,59.9953,60,59.9953,0.000100044,0.00010005,60,
3110.5,60.4851,59.9953,60,59.9942,0.000100042,0.00010005,60,
3111,60.4857,59.9942,60,59.9942,0.000100042,0.00010005,60,
3111.5,60.4857,59.9942,60,59.9926,0.00010004,0.00010005,60,
3112,60.4864,59.9926,60,59.9926,0.00010004,0.00010005,60,
3112.5,60.4864,59.9926,60,59.9949,0.000100044,0.00010005,60,
3113,60.4858,59.9949,60,59.9949,0.000100044,0.00010005,60,
3113.5,60.4858,59.9949,60,59.9957,0.000100045,0.00010005,60,
3114,60.4857,59.9957,60,59.9957,0.000100045,0.00010005,60,
3114.5,60.4857,59.9957,60,59.9953,0.000100044,0.00010005,60,
3115,60.4859,59.9953,60,59.9953,0.000100044,0.00010005,60,
3115.5,60.4859,59.9953,60,59.9942,0.000100042,0.00010005,60,
3116,60.4864,59.9942,60,59.9942,0.000100042,0.00010005,60,
3116.5,60.4864,59.9942,60,59.9926,0.00010004,0.00010005,60,
3117,60.4872,59.9926,60,59.9926,0.00010004,0.00010005,60,
3117.5,60.4872,59.9926,60,59.9949,0.000100044,0.00010005,60,
3118,60.4865,59.9949,60,59.9949,0.000100044,0.00010005,60,
3118.5,60.4865,59.9949,60,59.9957,0.000100045,0.00010005,60,
3119,60.4864,59.9957,60,59.9957,0.000100045,0.00010005,60,
3119.5,60.4864,59.9957,60,59.9954,0.000100044,0.00010005,60,
3120,60.4866,59.9954,60,59.9954,0.000100044,0.00010005,60,
3120.5,60.4866,59.9954,60,59.9942,0.000100042,0.00010005,60,
3121,60.4872,59.9942,60,59.9942,0.000100042,0.00010005,60,
3121.5,60.4872,59.9942,60,59.9926,0.00010004,0.00010005,60,
3122,60.4879,59.9926,60,59.9926,0.00010004,0.00010005,60,
3122.5,60.4879,59.9926,60,59.9949,0.000100044,0.00010005,60,
3123,60.4873,59.9949,60,59.9949,0.000100044,0.00010005,60,
3123.5,60.4873,59.9949,60,59.9957,0.000100045,0.00010005,60,
3124,60.4871,59.9957,60,59.9957,0.000100045,0.00010005,60,
3124.5,60.4871,59.9957,60,59.9954,0.000100044,0.00010005,60,
3125,60.4874,59.9954,60,59.9954,0.000100044,0.00010005,60,
3125.5,60.4874,59.9954,60,59.9942,0.000100042,0.00010005,60,
3126,60.4879,59.9942,60,59.9942,0.000100042,0.00010005,60,
3126.5,60.4879,59.9942,60,59.9926,0.00010004,0.00010005,60,
3127,60.4887,59.9926,60,59.9926,0.00010004,0.00010005,60,
3127.5,60.4887,59.9926,60,59.995,0.000100044,0.00010005,60,
3128,60.488,59.995,60,59.995,0.000100044,0.00010005,60,
3128.5,60.488,59.995,60,59.9957,0.000100045,0.00010005,60,
3129,60.4879,59.9957,60,59.9957,0.000100045,0.00010005,60,
3129.5,60.4879,59.9957,60,59.9954,0.000100044,0.00010005,60,
3130,60.4881,59.9954,60,59.9954,0.000100044,0.00010005,60,
3130.5,60.4881,59.9954,60,59.9942,0.000100042,0.00010005,60,
3131,60.4887,59.9942,60,59.9942,0.000100042,0.00010005,60,
3131.5,60.4887,59.9942,60,59.9926,0.00010004,0.00010005,60,
3132,60.4894,59.9926,60,59.9926,0.00010004,0.00010005,60,
3132.5,60.4894,59.9926,60,59.995,0.000100044,0.00010005,60,
3133,60.4888,59.995,60,59.995,0.000100044,0.00010005,60,
3133.5,60.4888,59.995,60,59.9957,0.000100045,0.00010005,60,
3134,60.4886,59.9957,60,59.9957,0.000100045,0.00010005,60,
3134.5,60.4886,59.9957,60,59.9954,0.000100044,0.00010005,60,
3135,60.4889,59.9954,60,59.9954,0.000100044,0.00010005,60,
3135.5,60.4889,59.9954,60,59.9943,0.000100042,0.00010005,60,
3136,60.4894,59.9943,60,59.9943,0.000100042,0.00010005,60,
3136.5,60.4894,59.9943,60,59.9926,0.00010004,0.00010005,60,
3137,60.4901,59.9926,60,59.9926,0.00010004,0.00010005,60,
3137.5,60.4901,59.9926,60,59.995,0.000100044,0.00010005,60,
3138,60.4895,59.995,60,59.995,0.000100044,0.00010005,60,
3138.5,60.4895,59.995,60,59.9957,0.000100045,0.00010005,60,
3139,60.4894,59.9957,60,59.9957,0.000100045,0.00010005,60,
3139.5,60.4894,59.9957,60,59.9954,0.000100044,0.00010005,60,
3140,60.4896,59.9954,60,59.9954,0.000100044,0.00010005,60,
3140.5,60.4896,59.9954,60,59.9943,0.000100042,0.00010005,60,
3141,60.4901,59.9943,60,59.9943,0.000100042,0.00010005,60,
3141.5,60.4901,59.9943,60,59.9926,0.00010004,0.00010005,60,
3142,60.4909,59.9926,60,59.9926,0.00010004,0.00010005,60,
3142.5,60.4909,59.9926,60,59.995,0.000100044,0.00010005,60,
3143,60.4902,59.995,60,59.995,0.000100044,0.00010005,60,
3143.5,60.4902,59.995,60,59.9957,0.000100045,0.00010005,60,
3144,60.4901,59.9957,60,59.9957,0.000100045,0.00010005,60,
3144.5,60.4901,59.9957,60,59.9954,0.000100044,0.00010005,60,
3145,60.4903,59.9954,60,59.9954,0.000100044,0.00010005,60,
3145.5,60.4903,59.9954,60,59.9943,0.000100042,0.00010005,60,
3146,60.4909,59.9943,60,59.9943,0.000100042,0.00010005,60,
3146.5,60.4909,59.9943,60,59.9927,0.00010004,0.00010005,60,
3147,60.4916,59.9927,60,59.9927,0.00010004,0.00010005,60,
3147.5,60.4916,59.9927,60,59.995,0.000100044,0.00010005,60,
3148,60.491,59.995,60,59.995,0.000100044,0.00010005,60,
3148.5,60.491,59.995,60,59.9957,0.000100045,0.00010005,60,
3149,60.4908,59.9957,60,59.9957,0.000100045,0.00010005,60,
3149.5,60.4908,59.9957,60,59.9954,0.000100044,0.00010005,60,
3150,60.4911,59.9954,60,59.9954,0.000100044,0.00010005,60,
3150.5,60.4911,59.9954,60,59.9943,0.000100043,0.00010005,60,
3151,60.4916,59.9943,60,59.9943,0.000100043,0.00010005,60,
3151.5,60.4916,59.9943,60,59.9927,0.00010004,0.00010005,60,
3152,60.4923,59.9927,60,59.9927,0.00010004,0.00010005,60,
3152.5,60.4923,59.9927,60,59.995,0.000100044,0.00010005,60,
3153,60.4917,59.995,60,59.995,0.000100044,0.00010005,60,
3153.5,60.4917,59.995,60,59.9958,0.000100045,0.00010005,60,
3154,60.4916,59.9958,60,59.9958,0.000100045,0.00010005,60,
3154.5,60.4916,59.9958,60,59.9954,0.000100044,0.00010005,60,
3155,60.4918,59.9954,60,59.9954,0.000100044,0.00010005,60,
3155.5,60.4918,59.9954,60,59.9943,0.000100043,0.00010005,60,
3156,60.4923,59.9943,60,59.9943,0.000100043,0.00010005,60,
3156.5,60.4923,59.9943,60,59.9927,0.00010004,0.00010005,60,
3157,60.4931,59.9927,60,59.9927,0.00010004,0.00010005,60,
3157.5,60.4931,59.9927,60,59.995,0.000100044,0.00010005,60,
3158,60.4925,59.995,60,59.995,0.000100044,0.00010005,60,
3158.5,60.4925,59.995,60,59.9958,0.000100045,0.00010005,60,
3159,60.4923,59.9958,60,59.9958,0.000100045,0.00010005,60,
3159.5,60.4923,59.9958,60,59.9954,0.000100044,0.00010005,60,
3160,60.4926,59.9954,60,59.9954,0.000100044,0.00010005,60,
3160.5,60.4926,59.9954,60,59.9943,0.000100043,0.00010005,60,
3161,60.4931,59.9943,60,59.9943,0.000100043,0.00010005,60,
3161.5,60.4931,59.9943,60,59.9927,0.00010004,0.00010005,60,
3162,60.4938,59.9927,60,59.9927,0.00010004,0.00010005,60,
3162.5,60.4938,59.9927,60,59.995,0.000100044,0.00010005,60,
3163,60.4932,59.995,60,59.995,0.000100044,0.00010005,60,
3163.5,60.4932,59.995,60,59.9958,0.000100045,0.00010005,60,
3164,60.493,59.9958,60,59.9958,0.000100045,0.00010005,60,
3164.5,60.493,59.9958,60,59.9954,0.000100044,0.00010005,60,
3165,60.4933,59.9954,60,59.9954,0.000100044,0.00010005,60,
3165.5,60.4933,59.9954,60,59.9943,0.000100043,0.00010005,60,
3166,60.4938,59.9943,60,59.9943,0.000100043,0.00010005,60,
3166.5,60.4938,59.9943,60,59.9927,0.00010004,0.00010005,60,
3167,60.4945,59.9927,60,59.9927,0.00010004,0.00010005,60,
3167.5,60.4945,59.9927,60,59.995,0.000100044,0.00010005,60,
3168,60.4939,59.995,60,59.995,0.000100044,0.00010005,60,
3168.5,60.4939,59.995,60,59.9958,0.000100045,0.00010005,60,
3169,60.4938,59.9958,60,59.9958,0.000100045,0.00010005,60,
3169.5,60.4938,59.9958,60,59.9954,0.000100044,0.00010005,60,
3170,60.494,59.9954,60,59.9954,0.000100044,0.00010005,60,
3170.5,60.494,59.9954,60,59.9943,0.000100043,0.00010005,60,
3171,60.4945,59.9943,60,59.9943,0.000100043,0.00010005,60,
3171.5,60.4945,59.9943,60,59.9927,0.00010004,0.00010005,60,
3172,60.4953,59.9927,60,59.9927,0.00010004,0.00010005,60,
3172.5,60.4953,59.9927,60,59.995,0.000100044,0.00010005,60,
3173,60.4946,59.995,60,59.995,0.000100044,0.00010005,60,
3173.5,60.4946,59.995,60,59.9958,0.000100045,0.00010005,60,
3174,60.4945,59.9958,60,59.9958,0.000100045,0.00010005,60,
3174.5,60.4945,59.9958,60,59.9954,0.000100044,0.00010005,60,
3175,60.4948,59.9954,60,59.9954,0.000100044,0.00010005,60,
3175.5,60.4948,59.9954,60,59.9943,0.000100043,0.00010005,60,
3176,60.4953,59.9943,60,59.9943,0.000100043,0.00010005,60,
3176.5,60.4953,59.9943,60,59.9927,0.00010004,0.00010005,60,
3177,60.496,59.9927,60,59.9927,0.00010004,0.00010005,60,
3177.5,60.496,59.9927,60,59.995,0.000100044,0.00010005,60,
3178,60.4954,59.995,60,59.995,0.000100044,0.00010005,60,
3178.5,60.4954,59.995,60,59.9958,0.000100045,0.00010005,60,
3179,60.4952,59.9958,60,59.9958,0.000100045,0.00010005,60,
3179.5,60.4952,59.9958,60,59.9955,0.000100044,0.00010005,60,
3180,60.4955,59.9955,60,59.9955,0.000100044,0.00010005,60,
3180.5,60.4955,59.9955,60,59.9944,0.000100043,0.00010005,60,
3181,60.496,59.9944,60,59.9944,0.000100043,0.00010005,60,
3181.5,60.496,59.9944,60,59.9928,0.00010004,0.00010005,60,
3182,60.4967,59.9928,60,59.9928,0.00010004,0.00010005,60,
3182.5,60.4967,59.9928,60,59.9951,0.000100044,0.00010005,60,
3183,60.4961,59.9951,60,59.9951,0.000100044,0.00010005,60,
3183.5,60.4961,59.9951,60,59.9958,0.000100045,0.00010005,60,
3184,60.496,59.9958,60,59.9958,0.000100045,0.00010005,60,
3184.5,60.496,59.9958,60,59.9955,0.000100044,0.00010005,60,
3185,60.4962,59.9955,60,59.9955,0.000100044,0.00010005,60,
3185.5,60.4962,59.9955,60,59.9944,0.000100043,0.00010005,60,
3186,60.4967,59.9944,60,59.9944,0.000100043,0.00010005,60,
3186.5,60.4967,59.9944,60,59.9928,0.00010004,0.00010005,60,
3187,60.4975,59.9928,60,59.9928,0.00010004,0.00010005,60,
3187.5,60.4975,59.9928,60,59.9951,0.000100044,0.00010005,60,
3188,60.4968,59.9951,60,59.9951,0.000100044,0.00010005,60,
3188.5,60.4968,59.9951,60,59.9958,0.000100045,0.00010005,60,
3189,60.4967,59.9958,60,59.9958,0.000100045,0.00010005,60,
3189.5,60.4967,59.9958,60,59.9955,0.000100044,0.00010005,60,
3190,60.4969,59.9955,60,59.9955,0.000100044,0.00010005,60,
3190.5,60.4969,59.9955,60,59.9944,0.000100043,0.00010005,60,
3191,60.4975,59.9944,60,59.9944,0.000100043,0.00010005,60,
3191.5,60.4975,59.9944,60,59.9928,0.00010004,0.00010005,60,
3192,60.4982,59.9928,60,59.9928,0.00010004,0.00010005,60,
3192.5,60.4982,59.9928,60,59.9951,0.000100044,0.00010005,60,
3193,60.4976,59.9951,60,59.9951,0.000100044,0.00010005,60,
3193.5,60.4976,59.9951,60,59.9958,0.000100045,0.00010005,60,
3194,60.4974,59.9958,60,59.9958,0.000100045,0.00010005,60,
3194.5,60.4974,59.9958,60,59.9955,0.000100044,0.00010005,60,
3195,60.4977,59.9955,60,59.9955,0.000100044,0.00010005,60,
3195.5,60.4977,59.9955,60,59.9944,0.000100043,0.00010005,60,
3196,60.4982,59.9944,60,59.9944,0.000100043,0.00010005,60,
3196.5,60.4982,59.9944,60,59.9928,0.00010004,0.00010005,60,
3197,60.4989,59.9928,60,59.9928,0.00010004,0.00010005,60,
3197.5,60.4989,59.9928,60,59.9951,0.000100044,0.00010005,60,
3198,60.4983,59.9951,60,59.9951,0.000100044,0.00010005,60,
3198.5,60.4983,59.9951,60,59.9958,0.000100045,0.00010005,60,
3199,60.4981,59.9958,60,59.9958,0.000100045,0.00010005,60,
3199.5,60.4981,59.9958,60,59.9955,0.000100045,0.00010005,60,
3200,60.4984,59.9955,60,59.9955,0.000100045,0.00010005,60,
3200.5,60.4984,59.9955,60,59.9944,0.000100043,0.00010005,60,
3201,60.4989,59.9944,60,59.9944,0.000100043,0.00010005,60,
3201.5,60.4989,59.9944,60,59.9928,0.00010004,0.00010005,60,
3202,60.4996,59.9928,60,59.9928,0.00010004,0.00010005,60,
3202.5,60.4996,59.9928,60,59.9951,0.000100044,0.00010005,60,
3203,60.499,59.9951,60,59.9951,0.000100044,0.00010005,60,
3203.5,60.499,59.9951,60,59.9958,0.000100045,0.00010005,60,
3204,60.4989,59.9958,60,59.9958,0.000100045,0.00010005,60,
3204.5,60.4989,59.9958,60,59.9955,0.000100045,0.00010005,60,
3205,60.4991,59.9955,60,59.9955,0.000100045,0.00010005,60,
3205.5,60.4991,59.9955,60,59.9944,0.000100043,0.00010005,60,
3206,60.4996,59.9944,60,59.9944,0.000100043,0.00010005,60,
3206.5,60.4996,59.9944,60,59.9928,0.00010004,0.00010005,60,
3207,60.5003,59.9928,60,59.9928,0.00010004,0.00010005,60,
3207.5,60.5003,59.9928,60,59.9951,0.000100044,0.00010005,60,
3208,60.4997,59.9951,60,59.9951,0.000100044,0.00010005,60,
3208.5,60.4997,59.9951,60,59.9958,0.000100045,0.00010005,60,
3209,60.4996,59.9958,60,59.9958,0.000100045,0.00010005,60,
3209.5,60.4996,59.9958,60,59.9955,0.000100045,0.00010005,60,
3210,60.4998,59.9955,60,59.9955,0.000100045,0.00010005,60,
3210.5,60.4998,59.9955,60,59.9944,0.000100043,0.00010005,60,
