Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
3277.5,60.000015778925025,60.00002355062936,1.600860628354342e-05,60.00002355062935,1.60086e-05,60.0
3278.0,60.000015634531465,60.000023335116545,1.6008606226042446e-05,60.000023335116545,1.60086e-05,60.0
3278.5,60.000015489524365,60.00002311868804,1.6008606168297157e-05,60.000023118688034,1.60086e-05,60.0
3279.0,60.00001534390254,60.000022901342,1.600860611030706e-05,60.000022901342,1.60086e-05,60.0
3279.5,60.00001519766476,60.00002268307665,1.600860605207168e-05,60.00002268307665,1.60086e-05,60.0
3280.0,60.000015050809836,60.00002246389021,1.6008605993590547e-05,60.0000224638902,1.60086e-05,60.0
3280.5,60.00001490333659,60.00002224378085,1.6008605934863167e-05,60.00002224378084,1.60086e-05,60.0
3281.0,60.00001475524378,60.000022022746776,1.6008605875889068e-05,60.000022022746776,1.60086e-05,60.0
3281.5,60.0000146065302,60.00002180078619,1.6008605816667766e-05,60.00002180078619,1.60086e-05,60.0
3282.0,60.000014457194666,60.0000215778973,1.600860575719878e-05,60.0000215778973,1.60086e-05,60.0
3282.5,60.000014307235936,60.00002135407831,1.600860569748163e-05,60.0000213540783,1.60086e-05,60.0
3283.0,60.000014156652824,60.000021129327365,1.6008605637515836e-05,60.000021129327365,1.60086e-05,60.0
3283.5,60.00001400544411,60.00002090364271,1.600860557730091e-05,60.0000209036427,1.60086e-05,60.0
3284.0,60.00001385360857,60.00002067702248,1.600860551683637e-05,60.000020677022476,1.60086e-05,60.0
3284.5,60.000013701145015,60.0000204494649,1.600860545612173e-05,60.0000204494649,1.60086e-05,60.0
3285.0,60.0000135480522,60.00002022096814,1.600860539515651e-05,60.00002022096814,1.60086e-05,60.0
3285.5,60.000013394328924,60.00001999153041,1.6008605333940227e-05,60.0000199915304,1.60086e-05,60.0
3286.0,60.00001323997397,60.00001976114984,1.6008605272472388e-05,60.00001976114984,1.60086e-05,60.0
3286.5,60.000013084986094,60.000019529824655,1.6008605210752515e-05,60.00001952982465,1.60086e-05,60.0
3287.0,60.00001292936411,60.000019297552996,1.6008605148780116e-05,60.000019297553,1.60086e-05,60.0
3287.5,60.000012773106775,60.00001906433307,1.6008605086554707e-05,60.000019064333074,1.60086e-05,60.0
3288.0,60.00001261621286,60.000018830163036,1.6008605024075802e-05,60.000018830163036,1.60086e-05,60.0
3288.5,60.00001245868116,60.00001859504107,1.600860496134291e-05,60.00001859504108,1.60086e-05,60.0
3289.0,60.00001230051042,60.00001835896535,1.6008604898355543e-05,60.00001835896534,1.60086e-05,60.0
3289.5,60.00001214169945,60.000018121934005,1.6008604835113214e-05,60.00001812193401,1.60086e-05,60.0
3290.0,60.000011982247,60.000017883945276,1.600860477161544e-05,60.000017883945276,1.60086e-05,60.0
3290.5,60.00001182215184,60.000017644997264,1.600860470786172e-05,60.00001764499726,1.60086e-05,60.0
3291.0,60.0000116863135,60.00001744225344,1.600860465376764e-05,60.00001744225344,1.60086e-05,60.0
3291.5,60.00001162453059,60.00001735004011,1.6008604629164203e-05,60.00001735004011,1.60086e-05,60.0
3292.0,60.000011562736304,60.000017257809844,1.6008604604556246e-05,60.000017257809844,1.60086e-05,60.0
3292.5,60.00001150093124,60.00001716556347,1.600860457994399e-05,60.00001716556346,1.60086e-05,60.0
3293.0,60.000011439115944,60.00001707330183,1.600860455532766e-05,60.00001707330183,1.60086e-05,60.0
3293.5,60.00001137729101,60.00001698102581,1.6008604530707496e-05,60.0000169810258,1.60086e-05,60.0
3294.0,60.000011315457016,60.000016888736226,1.6008604506083713e-05,60.00001688873623,1.60086e-05,60.0
3294.5,60.000011253614524,60.00001679643398,1.600860448145655e-05,60.00001679643399,1.60086e-05,60.0
3295.0,60.000011191764116,60.000016704119915,1.6008604456826236e-05,60.00001670411992,1.60086e-05,60.0
3295.5,60.000011129906355,60.000016611794905,1.6008604432193e-05,60.000016611794905,1.60086e-05,60.0
3296.0,60.00001106804183,60.000016519459784,1.6008604407557067e-05,60.00001651945979,1.60086e-05,60.0
3296.5,60.000011006171135,60.00001642711544,1.600860438291867e-05,60.00001642711545,1.60086e-05,60.0
3297.0,60.00001094429482,60.000016334762726,1.6008604358278046e-05,60.00001633476274,1.60086e-05,60.0
3297.5,60.000010882413484,60.00001624240253,1.600860433363542e-05,60.00001624240253,1.60086e-05,60.0
3298.0,60.000010820527706,60.0000161500357,1.6008604308991025e-05,60.00001615003569,1.60086e-05,60.0
3298.5,60.00001075863807,60.00001605766309,1.600860428434509e-05,60.00001605766309,1.60086e-05,60.0
3299.0,60.00001069674515,60.000015965285606,1.600860425969785e-05,60.00001596528559,1.60086e-05,60.0
3299.5,60.00001063484955,60.000015872904065,1.6008604235049534e-05,60.00001587290407,1.60086e-05,60.0
3300.0,60.00001057295183,60.00001578051941,1.6008604210400384e-05,60.00001578051941,1.60086e-05,60.0
3300.5,60.000010511052594,60.00001568813248,1.6008604185750628e-05,60.00001568813248,1.60086e-05,60.0
3301.0,60.00001044915242,60.00001559574413,1.600860416110049e-05,60.00001559574413,1.60086e-05,60.0
3301.5,60.0000103872519,60.00001550335527,1.600860413645022e-05,60.00001550335528,1.60086e-05,60.0
3302.0,60.0000103253516,60.00001541096678,1.6008604111800047e-05,60.00001541096678,1.60086e-05,60.0
3302.5,60.00001026345213,60.00001531857953,1.6008604087150202e-05,60.00001531857952,1.60086e-05,60.0
3303.0,60.0000102015541,60.00001522619438,1.6008604062500923e-05,60.000015226194385,1.60086e-05,60.0
3303.5,60.000010139658066,60.00001513381223,1.600860403785244e-05,60.00001513381223,1.60086e-05,60.0
3304.0,60.00001007776463,60.000015041433976,1.6008604013205e-05,60.000015041433976,1.60086e-05,60.0
3304.5,60.0000100158744,60.00001494906048,1.6008603988558827e-05,60.00001494906047,1.60086e-05,60.0
3305.0,60.000009953987956,60.000014856692616,1.600860396391416e-05,60.00001485669262,1.60086e-05,60.0
3305.5,60.00000989210587,60.000014764331326,1.600860393927124e-05,60.00001476433132,1.60086e-05,60.0
3306.0,60.000009830228784,60.00001467197744,1.6008603914630303e-05,60.00001467197744,1.60086e-05,60.0
3306.5,60.00000976835727,60.00001457963188,1.600860388999158e-05,60.00001457963188,1.60086e-05,60.0
3307.0,60.00000970649192,60.00001448729553,1.600860386535532e-05,60.00001448729553,1.60086e-05,60.0
3307.5,60.00000964463335,60.000014394969284,1.6008603840721755e-05,60.00001439496928,1.60086e-05,60.0
3308.0,60.00000958278213,60.00001430265402,1.600860381609112e-05,60.00001430265402,1.60086e-05,60.0
3308.5,60.00000952093888,60.00001421035067,1.6008603791463662e-05,60.00001421035066,1.60086e-05,60.0
3309.0,60.0000094591042,60.00001411806007,1.6008603766839608e-05,60.00001411806008,1.60086e-05,60.0
3309.5,60.00000939727868,60.0000140257832,1.6008603742219216e-05,60.000014025783194,1.60086e-05,60.0
3310.0,60.000009335462934,60.000013933520876,1.6008603717602707e-05,60.000013933520876,1.60086e-05,60.0
3310.5,60.00000927365757,60.00001384127405,1.600860369299033e-05,60.00001384127405,1.60086e-05,60.0
3311.0,60.00000921186317,60.0000137490436,1.6008603668382324e-05,60.000013749043596,1.60086e-05,60.0
3311.5,60.00000915008036,60.00001365683043,1.6008603643778927e-05,60.00001365683043,1.60086e-05,60.0
3312.0,60.00000908830973,60.00001356463546,1.6008603619180386e-05,60.00001356463546,1.60086e-05,60.0
3312.5,60.0000090265519,60.00001347245959,1.6008603594586943e-05,60.000013472459585,1.60086e-05,60.0
3313.0,60.00000896480747,60.0000133803037,1.600860356999883e-05,60.0000133803037,1.60086e-05,60.0
3313.5,60.00000890307706,60.00001328816873,1.6008603545416298e-05,60.00001328816873,1.60086e-05,60.0
3314.0,60.00000884136125,60.000013196055576,1.600860352083959e-05,60.00001319605558,1.60086e-05,60.0
3314.5,60.000008779660675,60.000013103965166,1.6008603496268946e-05,60.000013103965166,1.60086e-05,60.0
3315.0,60.00000871797594,60.00001301189838,1.6008603471704608e-05,60.00001301189838,1.60086e-05,60.0
3315.5,60.00000865630765,60.00001291985616,1.6008603447146822e-05,60.00001291985616,1.60086e-05,60.0
3316.0,60.00000859465643,60.00001282783941,1.6008603422595833e-05,60.00001282783941,1.60086e-05,60.0
3316.5,60.00000853302289,60.000012735849026,1.600860339805188e-05,60.000012735849026,1.60086e-05,60.0
3317.0,60.00000847140764,60.00001264388596,1.6008603373515213e-05,60.00001264388596,1.60086e-05,60.0
3317.5,60.00000840981129,60.0000125519511,1.6008603348986074e-05,60.000012551951095,1.60086e-05,60.0
3318.0,60.000008348234466,60.00001246004538,1.6008603324464708e-05,60.00001246004538,1.60086e-05,60.0
3318.5,60.00000828667777,60.00001236816972,1.6008603299951364e-05,60.00001236816972,1.60086e-05,60.0
3319.0,60.00000822514184,60.00001227632503,1.600860327544628e-05,60.00001227632504,1.60086e-05,60.0
3319.5,60.00000816362729,60.00001218451225,1.6008603250949715e-05,60.00001218451226,1.60086e-05,60.0
3320.0,60.00000810213473,60.00001209273231,1.6008603226461908e-05,60.00001209273231,1.60086e-05,60.0
3320.5,60.00000804066479,60.00001200098611,1.6008603201983107e-05,60.00001200098612,1.60086e-05,60.0
3321.0,60.00000797921809,60.0000119092746,1.6008603177513555e-05,60.0000119092746,1.60086e-05,60.0
3321.5,60.00000791779522,60.00001181759871,1.6008603153053513e-05,60.000011817598704,1.60086e-05,60.0
3322.0,60.000007856396856,60.00001172595935,1.6008603128603213e-05,60.00001172595935,1.60086e-05,60.0
3322.5,60.00000779502359,60.000011634357456,1.6008603104162914e-05,60.00001163435745,1.60086e-05,60.0
3323.0,60.000007733676064,60.00001154279396,1.6008603079732857e-05,60.00001154279396,1.60086e-05,60.0
3323.5,60.0000076723549,60.0000114512698,1.6008603055313294e-05,60.0000114512698,1.60086e-05,60.0
3324.0,60.000007611060695,60.00001135978592,1.600860303090448e-05,60.00001135978592,1.60086e-05,60.0
3324.5,60.000007549794105,60.00001126834324,1.6008603006506663e-05,60.00001126834325,1.60086e-05,60.0
3325.0,60.00000748855575,60.00001117694273,1.600860298212009e-05,60.00001117694272,1.60086e-05,60.0
3325.5,60.00000742734627,60.00001108558528,1.600860295774501e-05,60.00001108558528,1.60086e-05,60.0
3326.0,60.00000736616629,60.00001099427186,1.6008602933381675e-05,60.000010994271854,1.60086e-05,60.0
3326.5,60.000007305016425,60.0000109030034,1.6008602909030338e-05,60.00001090300339,1.60086e-05,60.0
3327.0,60.00000724389733,60.00001081178085,1.600860288469125e-05,60.00001081178085,1.60086e-05,60.0
3327.5,60.000007182809625,60.000010720605154,1.6008602860364663e-05,60.000010720605154,1.60086e-05,60.0
3328.0,60.00000712175393,60.00001062947725,1.6008602836050826e-05,60.00001062947725,1.60086e-05,60.0
3328.5,60.00000706073091,60.000010538398094,1.6008602811749996e-05,60.0000105383981,1.60086e-05,60.0
3329.0,60.00000699974117,60.00001044736864,1.6008602787462424e-05,60.00001044736864,1.60086e-05,60.0
3329.5,60.00000693878536,60.00001035638981,1.6008602763188364e-05,60.000010356389815,1.60086e-05,60.0
3330.0,60.00000687786412,60.00001026546259,1.6008602738928074e-05,60.000010265462585,1.60086e-05,60.0
3330.5,60.00000681697809,60.00001017458789,1.6008602714681796e-05,60.00001017458789,1.60086e-05,60.0
3331.0,60.000006756127895,60.00001008376671,1.6008602690449796e-05,60.0000100837667,1.60086e-05,60.0
3331.5,60.00000669531418,60.00000999299995,1.6008602666232318e-05,60.00000999299996,1.60086e-05,60.0
3332.0,60.00000663453759,60.00000990228863,1.600860264202963e-05,60.000009902288625,1.60086e-05,60.0
3332.5,60.00000657379877,60.000009811633646,1.6008602617841973e-05,60.000009811633646,1.60086e-05,60.0
3333.0,60.00000651309835,60.000009721035994,1.6008602593669614e-05,60.000009721035994,1.60086e-05,60.0
3333.5,60.00000645243697,60.00000963049662,1.6008602569512804e-05,60.00000963049662,1.60086e-05,60.0
3334.0,60.00000639181529,60.0000095400165,1.6008602545371802e-05,60.00000954001649,1.60086e-05,60.0
3334.5,60.00000633123394,60.00000944959657,1.600860252124686e-05,60.00000944959657,1.60086e-05,60.0
3335.0,60.00000627069358,60.00000935923781,1.600860249713824e-05,60.00000935923781,1.60086e-05,60.0
3335.5,60.00000621019484,60.00000926894118,1.6008602473046197e-05,60.000009268941184,1.60086e-05,60.0
3336.0,60.000006149738375,60.00000917870765,1.600860244897099e-05,60.00000917870764,1.60086e-05,60.0
3336.5,60.00000608932484,60.00000908853818,1.6008602424912872e-05,60.00000908853818,1.60086e-05,60.0
3337.0,60.00000602895487,60.00000899843374,1.6008602400872108e-05,60.000008998433735,1.60086e-05,60.0
3337.5,60.00000596862913,60.000008908395294,1.600860237684895e-05,60.0000089083953,1.60086e-05,60.0
3338.0,60.00000590834825,60.000008818423844,1.6008602352843666e-05,60.000008818423844,1.60086e-05,60.0
3338.5,60.00000584811291,60.00000872852033,1.600860232885651e-05,60.00000872852033,1.60086e-05,60.0
3339.0,60.00000578792373,60.00000863868573,1.600860230488774e-05,60.000008638685735,1.60086e-05,60.0
3339.5,60.00000572778139,60.00000854892104,1.6008602280937623e-05,60.00000854892104,1.60086e-05,60.0
3340.0,60.00000566768654,60.0000084592272,1.600860225700641e-05,60.00000845922721,1.60086e-05,60.0
3340.5,60.00000560763981,60.00000836960524,1.6008602233094373e-05,60.000008369605226,1.60086e-05,60.0
3341.0,60.000005547641884,60.000008280056086,1.6008602209201763e-05,60.000008280056086,1.60086e-05,60.0
3341.5,60.00000548769341,60.000008190580736,1.6008602185328847e-05,60.000008190580736,1.60086e-05,60.0
3342.0,60.00000542779504,60.00000810118018,1.6008602161475884e-05,60.00000810118018,1.60086e-05,60.0
3342.5,60.000005367947445,60.0000080118554,1.600860213764314e-05,60.0000080118554,1.60086e-05,60.0
3343.0,60.000005308151266,60.00000792260738,1.6008602113830874e-05,60.000007922607374,1.60086e-05,60.0
3343.5,60.00000524840718,60.00000783343709,1.6008602090039348e-05,60.00000783343709,1.60086e-05,60.0
3344.0,60.00000518871583,60.00000774434553,1.6008602066268832e-05,60.000007744345524,1.60086e-05,60.0
3344.5,60.000005129077906,60.00000765533369,1.600860204251958e-05,60.000007655333675,1.60086e-05,60.0
3345.0,60.00000506949405,60.00000756640254,1.600860201879186e-05,60.00000756640254,1.60086e-05,60.0
3345.5,60.00000500996492,60.0000074775531,1.6008601995085942e-05,60.0000074775531,1.60086e-05,60.0
3346.0,60.00000495049121,60.00000738878634,1.6008601971402084e-05,60.00000738878634,1.60086e-05,60.0
3346.5,60.00000489107355,60.000007300103256,1.600860194774055e-05,60.000007300103256,1.60086e-05,60.0
3347.0,60.00000483171264,60.000007211504844,1.600860192410161e-05,60.00000721150485,1.60086e-05,60.0
3347.5,60.00000477240909,60.00000712299213,1.600860190048553e-05,60.00000712299212,1.60086e-05,60.0
3348.0,60.00000471316364,60.00000703456606,1.600860187689257e-05,60.00000703456606,1.60086e-05,60.0
3348.5,60.00000465397691,60.00000694622766,1.6008601853323e-05,60.00000694622766,1.60086e-05,60.0
3349.0,60.0000045948496,60.00000685797793,1.600860182977709e-05,60.00000685797792,1.60086e-05,60.0
3349.5,60.00000453578235,60.00000676981785,1.60086018062551e-05,60.000006769817844,1.60086e-05,60.0
3350.0,60.000004476775864,60.00000668174844,1.6008601782757303e-05,60.000006681748445,1.60086e-05,60.0
3350.5,60.000004417830766,60.00000659377071,1.6008601759283967e-05,60.00000659377071,1.60086e-05,60.0
3351.0,60.000004358947784,60.000006505885665,1.6008601735835354e-05,60.00000650588566,1.60086e-05,60.0
3351.5,60.00000430012758,60.00000641809427,1.6008601712411735e-05,60.00000641809427,1.60086e-05,60.0
3352.0,60.000004241370796,60.000006330397596,1.600860168901338e-05,60.00000633039759,1.60086e-05,60.0
3352.5,60.00000418267814,60.0000062427966,1.600860166564056e-05,60.0000062427966,1.60086e-05,60.0
3353.0,60.00000412405027,60.00000615529232,1.6008601642293545e-05,60.00000615529232,1.60086e-05,60.0
3353.5,60.00000406548788,60.00000606788576,1.60086016189726e-05,60.00000606788576,1.60086e-05,60.0
3354.0,60.00000400699164,60.00000598057792,1.6008601595677994e-05,60.00000598057792,1.60086e-05,60.0
3354.5,60.000003948562224,60.00000589336983,1.6008601572410006e-05,60.00000589336983,1.60086e-05,60.0
3355.0,60.00000389020032,60.0000058062625,1.60086015491689e-05,60.00000580626251,1.60086e-05,60.0
3355.5,60.000003831906604,60.000005719256954,1.6008601525954948e-05,60.000005719256954,1.60086e-05,60.0
3356.0,60.000003773681755,60.0000056323542,1.6008601502768424e-05,60.00000563235419,1.60086e-05,60.0
3356.5,60.00000371552647,60.00000554555525,1.6008601479609595e-05,60.00000554555525,1.60086e-05,60.0
3357.0,60.000003657441404,60.00000545886112,1.6008601456478734e-05,60.00000545886112,1.60086e-05,60.0
3357.5,60.00000359942728,60.00000537227286,1.600860143337612e-05,60.00000537227286,1.60086e-05,60.0
3358.0,60.00000354148476,60.00000528579147,1.600860141030202e-05,60.000005285791474,1.60086e-05,60.0
3358.5,60.00000348361452,60.00000519941799,1.6008601387256715e-05,60.00000519941799,1.60086e-05,60.0
3359.0,60.000003425817276,60.000005113153435,1.6008601364240468e-05,60.000005113153435,1.60086e-05,60.0
3359.5,60.000003368093694,60.000005026998835,1.600860134125356e-05,60.000005026998835,1.60086e-05,60.0
3360.0,60.00000331044446,60.00000494095521,1.600860131829626e-05,60.000004940955215,1.60086e-05,60.0
3360.5,60.000003252870286,60.00000485502359,1.6008601295368846e-05,60.00000485502359,1.60086e-05,60.0
3361.0,60.000003195371846,60.00000476920502,1.600860127247159e-05,60.00000476920502,1.60086e-05,60.0
3361.5,60.00000313794984,60.00000468350052,1.6008601249604774e-05,60.00000468350052,1.60086e-05,60.0
3362.0,60.00000308060495,60.00000459791113,1.6008601226768667e-05,60.00000459791112,1.60086e-05,60.0
3362.5,60.00000302333787,60.00000451243787,1.600860120396355e-05,60.00000451243787,1.60086e-05,60.0
3363.0,60.000002966149296,60.00000442708179,1.6008601181189692e-05,60.000004427081784,1.60086e-05,60.0
3363.5,60.00000290903992,60.00000434184392,1.6008601158447376e-05,60.00000434184391,1.60086e-05,60.0
3364.0,60.00000285201046,60.00000425672529,1.6008601135736875e-05,60.0000042567253,1.60086e-05,60.0
3364.5,60.00000279506158,60.000004171726964,1.6008601113058472e-05,60.000004171726964,1.60086e-05,60.0
3365.0,60.000002738194006,60.00000408684997,1.600860109041244e-05,60.00000408684997,1.60086e-05,60.0
3365.5,60.00000268140841,60.00000400209535,1.6008601067799062e-05,60.00000400209535,1.60086e-05,60.0
3366.0,60.0000026247055,60.00000391746414,1.6008601045218607e-05,60.00000391746414,1.60086e-05,60.0
3366.5,60.00000256808598,60.000003832957404,1.6008601022671366e-05,60.000003832957404,1.60086e-05,60.0
3367.0,60.000002511550555,60.00000374857617,1.600860100015761e-05,60.00000374857617,1.60086e-05,60.0
3367.5,60.000002455099924,60.000003664321476,1.6008600977677613e-05,60.000003664321476,1.60086e-05,60.0
