Time,FC-101 - M,FT-101 - C,FT-101 - PV,FCV-101 - VP,FSP-101 - SP,FSP-101 - R
2732.0,60.00001917073325,60.00002861303433,0.00010005004771223474,60.000028613034324,0.00010004999999999999,60.0
2732.5,60.00001920245784,60.00002866038447,0.00010005004779119111,60.00002866038447,0.00010004999999999999,60.0
2733.0,60.000019234030844,60.00002870750835,0.00010005004786977017,60.00002870750834,0.00010004999999999999,60.0
2733.5,60.00001926545158,60.000028754404944,0.00010005004794797024,60.000028754404944,0.00010004999999999999,60.0
2734.0,60.00001929671937,60.0000288010733,0.00010005004802578972,60.0000288010733,0.00010004999999999999,60.0
2734.5,60.000019327833556,60.00002884751239,0.00010005004810322689,60.00002884751238,0.00010004999999999999,60.0
2735.0,60.0000193587935,60.00002889372122,0.00010005004818028014,60.00002889372123,0.00010004999999999999,60.0
2735.5,60.00001938959849,60.00002893969882,0.00010005004825694779,60.00002893969883,0.00010004999999999999,60.0
2736.0,60.000019420247874,60.00002898544417,0.00010005004833322813,60.00002898544416,0.00010004999999999999,60.0
2736.5,60.00001945074098,60.00002903095627,0.00010005004840911957,60.00002903095627,0.00010004999999999999,60.0
2737.0,60.000019481077125,60.000029076234085,0.00010005004848462032,60.000029076234085,0.00010004999999999999,60.0
2737.5,60.00001951125564,60.000029121276654,0.00010005004855972881,60.000029121276654,0.00010004999999999999,60.0
2738.0,60.00001954127586,60.000029166082925,0.00010005004863444327,60.000029166082925,0.00010004999999999999,60.0
2738.5,60.000019571137074,60.0000292106519,0.00010005004870876205,60.00002921065191,0.00010004999999999999,60.0
2739.0,60.00001960083862,60.00002925498259,0.00010005004878268347,60.000029254982586,0.00010004999999999999,60.0
2739.5,60.00001963037983,60.00002929907393,0.00010005004885620578,60.00002929907393,0.00010004999999999999,60.0
2740.0,60.00001965976,60.00002934292492,0.0001000500489293273,60.000029342924925,0.00010004999999999999,60.0
2740.5,60.00001968897845,60.00002938653455,0.00010005004900204635,60.00002938653454,0.00010004999999999999,60.0
2741.0,60.000019718034494,60.00002942990176,0.00010005004907436117,60.00002942990176,0.00010004999999999999,60.0
2741.5,60.000019746927435,60.00002947302555,0.0001000500491462701,60.000029473025556,0.00010004999999999999,60.0
2742.0,60.00001977565658,60.000029515904906,0.00010005004921777143,60.000029515904906,0.00010004999999999999,60.0
2742.5,60.000019804221274,60.00002955853875,0.00010005004928886335,60.00002955853875,0.00010004999999999999,60.0
2743.0,60.000019832620794,60.00002960092608,0.00010005004935954422,60.00002960092607,0.00010004999999999999,60.0
2743.5,60.00001986085443,60.00002964306586,0.0001000500494298123,60.00002964306586,0.00010004999999999999,60.0
2744.0,60.00001988892152,60.000029684957,0.00010005004949966579,60.000029684957006,0.00010004999999999999,60.0
2744.5,60.00001991682135,60.000029726598534,0.00010005004956910305,60.00002972659854,0.00010004999999999999,60.0
2745.0,60.000019944553216,60.000029767989375,0.00010005004963812227,60.00002976798937,0.00010004999999999999,60.0
2745.5,60.00001997211642,60.000029809128485,0.00010005004970672174,60.000029809128485,0.00010004999999999999,60.0
2746.0,60.00001999951026,60.000029850014805,0.00010005004977489968,60.000029850014805,0.00010004999999999999,60.0
2746.5,60.00002002673403,60.00002989064729,0.00010005004984265434,60.00002989064729,0.00010004999999999999,60.0
2747.0,60.000020053787026,60.0000299310249,0.00010005004990998402,60.0000299310249,0.00010004999999999999,60.0
2747.5,60.00002008066854,60.00002997114655,0.00010005004997688687,60.00002997114655,0.00010004999999999999,60.0
2748.0,60.000020107377864,60.000030011011205,0.00010005005004336118,60.00003001101121,0.00010004999999999999,60.0
2748.5,60.00002013391428,60.000030050617816,0.0001000500501094052,60.00003005061781,0.00010004999999999999,60.0
2749.0,60.0000201602771,60.00003008996527,0.00010005005017501709,60.00003008996527,0.00010004999999999999,60.0
2749.5,60.000020186465576,60.00003012905255,0.00010005005024019512,60.00003012905255,0.00010004999999999999,60.0
2750.0,60.00002021247901,60.00003016787857,0.00010005005030493751,60.00003016787857,0.00010004999999999999,60.0
2750.5,60.00002023831668,60.000030206442254,0.00010005005036924246,60.00003020644226,0.00010004999999999999,60.0
2751.0,60.00002026397788,60.00003024474254,0.00010005005043310818,60.00003024474254,0.00010004999999999999,60.0
2751.5,60.000020289461865,60.00003028277836,0.0001000500504965329,60.00003028277836,0.00010004999999999999,60.0
2752.0,60.00002031476794,60.00003032054862,0.0001000500505595148,60.00003032054861,0.00010004999999999999,60.0
2752.5,60.00002033989537,60.00003035805223,0.00010005005062205207,60.00003035805222,0.00010004999999999999,60.0
2753.0,60.00002036484343,60.00003039528812,0.00010005005068414292,60.00003039528812,0.00010004999999999999,60.0
2753.5,60.00002038961138,60.00003043225524,0.0001000500507457856,60.00003043225524,0.00010004999999999999,60.0
2754.0,60.000020414198524,60.000030468952446,0.0001000500508069782,60.000030468952446,0.00010004999999999999,60.0
2754.5,60.0000204386041,60.000030505378675,0.00010005005086771894,60.00003050537868,0.00010004999999999999,60.0
2755.0,60.00002046282739,60.00003054153286,0.00010005005092800603,60.00003054153285,0.00010004999999999999,60.0
2755.5,60.000020486867676,60.00003057741385,0.00010005005098783759,60.00003057741385,0.00010004999999999999,60.0
2756.0,60.0000205107242,60.00003061302059,0.00010005005104721183,60.00003061302059,0.00010004999999999999,60.0
2756.5,60.000020534396235,60.00003064835199,0.00010005005110612693,60.00003064835199,0.00010004999999999999,60.0
2757.0,60.00002055788305,60.000030683406926,0.00010005005116458104,60.00003068340692,0.00010004999999999999,60.0
2757.5,60.00002058118388,60.000030718184284,0.00010005005122257228,60.000030718184284,0.00010004999999999999,60.0
2758.0,60.00002060429802,60.00003075268299,0.00010005005128009887,60.00003075268299,0.00010004999999999999,60.0
2758.5,60.0000206272247,60.00003078690192,0.00010005005133715894,60.00003078690192,0.00010004999999999999,60.0
2759.0,60.00002064996319,60.00003082083995,0.00010005005139375062,60.00003082083995,0.00010004999999999999,60.0
2759.5,60.00002067251273,60.000030854496,0.00010005005144987208,60.000030854495996,0.00010004999999999999,60.0
2760.0,60.00002069487261,60.00003088786892,0.00010005005150552141,60.00003088786892,0.00010004999999999999,60.0
2760.5,60.00002071704204,60.00003092095761,0.00010005005156069681,60.00003092095761,0.00010004999999999999,60.0
2761.0,60.00002073902028,60.000030953760955,0.00010005005161539638,60.000030953760955,0.00010004999999999999,60.0
2761.5,60.00002076080659,60.00003098627783,0.00010005005166961827,60.00003098627783,0.00010004999999999999,60.0
2762.0,60.0000207824002,60.0000310185071,0.00010005005172336059,60.0000310185071,0.00010004999999999999,60.0
2762.5,60.00002080380037,60.000031050447646,0.00010005005177662143,60.000031050447646,0.00010004999999999999,60.0
2763.0,60.000020825006345,60.000031082098324,0.00010005005182939895,60.00003108209833,0.00010004999999999999,60.0
2763.5,60.00002084601734,60.00003111345804,0.00010005005188169128,60.00003111345804,0.00010004999999999999,60.0
2764.0,60.00002086683262,60.00003114452562,0.00010005005193349646,60.00003114452562,0.00010004999999999999,60.0
2764.5,60.00002088745142,60.00003117529995,0.00010005005198481266,60.00003117529995,0.00010004999999999999,60.0
2765.0,60.00002090787298,60.00003120577989,0.00010005005203563796,60.00003120577989,0.00010004999999999999,60.0
2765.5,60.00002092809653,60.00003123596427,0.00010005005208597042,60.00003123596427,0.00010004999999999999,60.0
2766.0,60.000020948121296,60.000031265851995,0.0001000500521358082,60.000031265851995,0.00010004999999999999,60.0
2766.5,60.000020967946526,60.00003129544188,0.00010005005218514933,60.00003129544188,0.00010004999999999999,60.0
2767.0,60.00002098757144,60.000031324732795,0.00010005005223399193,60.000031324732795,0.00010004999999999999,60.0
2767.5,60.00002100699527,60.000031353723585,0.00010005005228233407,60.00003135372358,0.00010004999999999999,60.0
2768.0,60.000021026217254,60.00003138241308,0.0001000500523301738,60.00003138241308,0.00010004999999999999,60.0
2768.5,60.0000210452366,60.00003141080016,0.00010005005237750925,60.000031410800155,0.00010004999999999999,60.0
2769.0,60.000021064052525,60.00003143888365,0.00010005005242433848,60.000031438883646,0.00010004999999999999,60.0
2769.5,60.00002108266428,60.00003146666237,0.0001000500524706595,60.00003146666237,0.00010004999999999999,60.0
2770.0,60.00002110107108,60.0000314941352,0.00010005005251647044,60.00003149413519,0.00010004999999999999,60.0
2770.5,60.000021119272134,60.000031521300926,0.00010005005256176929,60.000031521300926,0.00010004999999999999,60.0
2771.0,60.00002113726665,60.000031548158425,0.00010005005260655417,60.00003154815843,0.00010004999999999999,60.0
2771.5,60.000021155053865,60.00003157470651,0.0001000500526508231,60.00003157470651,0.00010004999999999999,60.0
2772.0,60.000021172632984,60.00003160094399,0.0001000500526945741,60.00003160094399,0.00010004999999999999,60.0
2772.5,60.000021190003224,60.000031626869735,0.00010005005273780527,60.00003162686973,0.00010004999999999999,60.0
2773.0,60.0000212071638,60.00003165248252,0.0001000500527805146,60.00003165248253,0.00010004999999999999,60.0
2773.5,60.00002122411392,60.00003167778119,0.00010005005282270012,60.00003167778119,0.00010004999999999999,60.0
2774.0,60.00002124085279,60.000031702764566,0.00010005005286435991,60.000031702764566,0.00010004999999999999,60.0
2774.5,60.00002125737961,60.000031727431455,0.00010005005290549195,60.000031727431455,0.00010004999999999999,60.0
2775.0,60.00002127369359,60.00003175178068,0.00010005005294609428,60.00003175178068,0.00010004999999999999,60.0
2775.5,60.00002128979394,60.00003177581106,0.00010005005298616493,60.00003177581105,0.00010004999999999999,60.0
2776.0,60.000021305679866,60.000031799521366,0.00010005005302570188,60.00003179952137,0.00010004999999999999,60.0
2776.5,60.000021321350545,60.00003182291046,0.00010005005306470319,60.00003182291046,0.00010004999999999999,60.0
2777.0,60.0000213368052,60.000031845977105,0.00010005005310316682,60.000031845977105,0.00010004999999999999,60.0
2777.5,60.00002135204303,60.00003186872011,0.00010005005314109076,60.00003186872011,0.00010004999999999999,60.0
2778.0,60.000021367063205,60.00003189113829,0.00010005005317847309,60.00003189113829,0.00010004999999999999,60.0
2778.5,60.00002138186495,60.00003191323042,0.00010005005321531172,60.00003191323042,0.00010004999999999999,60.0
2779.0,60.00002139644743,60.00003193499532,0.0001000500532516047,60.00003193499533,0.00010004999999999999,60.0
2779.5,60.00002141080986,60.00003195643176,0.00010005005328734996,60.00003195643177,0.00010004999999999999,60.0
2780.0,60.000021424951406,60.00003197753856,0.00010005005332254554,60.000031977538555,0.00010004999999999999,60.0
2780.5,60.00002143887127,60.00003199831448,0.0001000500533571894,60.00003199831448,0.00010004999999999999,60.0
2781.0,60.00002145256864,60.00003201875832,0.0001000500533912795,60.00003201875832,0.00010004999999999999,60.0
2781.5,60.0000214660427,60.000032038868845,0.00010005005342481379,60.000032038868845,0.00010004999999999999,60.0
2782.0,60.000021479292634,60.00003205864486,0.0001000500534577903,60.00003205864486,0.00010004999999999999,60.0
2782.5,60.00002149231762,60.00003207808512,0.00010005005349020693,60.00003207808512,0.00010004999999999999,60.0
2783.0,60.00002150511683,60.000032097188424,0.0001000500535220617,60.00003209718843,0.00010004999999999999,60.0
2783.5,60.00002151768946,60.00003211595354,0.00010005005355335251,60.00003211595354,0.00010004999999999999,60.0
2784.0,60.00002153003468,60.00003213437921,0.00010005005358407733,60.00003213437921,0.00010004999999999999,60.0
2784.5,60.00002154215165,60.00003215246426,0.00010005005361423414,60.00003215246426,0.00010004999999999999,60.0
2785.0,60.00002155403957,60.000032170207405,0.00010005005364382084,60.000032170207405,0.00010004999999999999,60.0
2785.5,60.000021565697594,60.000032187607424,0.00010005005367283537,60.000032187607424,0.00010004999999999999,60.0
2786.0,60.00002157712489,60.0000322046631,0.00010005005370127572,60.0000322046631,0.00010004999999999999,60.0
2786.5,60.00002158832064,60.000032221373154,0.00010005005372913973,60.00003222137316,0.00010004999999999999,60.0
2787.0,60.00002159928401,60.00003223773639,0.00010005005375642542,60.00003223773639,0.00010004999999999999,60.0
2787.5,60.000021610014144,60.00003225375152,0.00010005005378313065,60.00003225375153,0.00010004999999999999,60.0
2788.0,60.00002162051023,60.00003226941734,0.0001000500538092534,60.00003226941733,0.00010004999999999999,60.0
2788.5,60.00002163077143,60.000032284732555,0.00010005005383479152,60.00003228473255,0.00010004999999999999,60.0
2789.0,60.0000216407969,60.000032299695924,0.00010005005385974295,60.000032299695924,0.00010004999999999999,60.0
2789.5,60.0000216505858,60.0000323143062,0.0001000500538841056,60.00003231430621,0.00010004999999999999,60.0
2790.0,60.00002166013729,60.000032328562156,0.0001000500539078774,60.000032328562156,0.00010004999999999999,60.0
2790.5,60.00002166945052,60.000032342462475,0.00010005005393105616,60.000032342462475,0.00010004999999999999,60.0
2791.0,60.000021678524625,60.00003235600595,0.00010005005395363992,60.000032356005946,0.00010004999999999999,60.0
2791.5,60.00002168735881,60.00003236919127,0.00010005005397562644,60.000032369191274,0.00010004999999999999,60.0
2792.0,60.000021695952185,60.000032382017196,0.00010005005399701367,60.0000323820172,0.00010004999999999999,60.0
2792.5,60.000021704303904,60.00003239448245,0.00010005005401779948,60.00003239448245,0.00010004999999999999,60.0
2793.0,60.00002171241314,60.00003240658578,0.00010005005403798178,60.00003240658578,0.00010004999999999999,60.0
2793.5,60.00002172027901,60.00003241832588,0.00010005005405755839,60.00003241832588,0.00010004999999999999,60.0
2794.0,60.000021727900666,60.00003242970149,0.00010005005407652722,60.00003242970149,0.00010004999999999999,60.0
2794.5,60.00002173527728,60.00003244071134,0.00010005005409488614,60.00003244071134,0.00010004999999999999,60.0
2795.0,60.00002174240795,60.00003245135414,0.00010005005411263301,60.00003245135414,0.00010004999999999999,60.0
2795.5,60.00002174929184,60.00003246162861,0.00010005005412976568,60.00003246162861,0.00010004999999999999,60.0
2796.0,60.00002175592812,60.00003247153345,0.00010005005414628201,60.00003247153345,0.00010004999999999999,60.0
2796.5,60.00002176231586,60.0000324810674,0.00010005005416217989,60.0000324810674,0.00010004999999999999,60.0
2797.0,60.00002176845423,60.00003249022915,0.0001000500541774571,60.00003249022915,0.00010004999999999999,60.0
2797.5,60.00002177434237,60.00003249901742,0.00010005005419211154,60.000032499017415,0.00010004999999999999,60.0
2798.0,60.000021779979406,60.00003250743091,0.00010005005420614103,60.00003250743091,0.00010004999999999999,60.0
2798.5,60.000021785364474,60.00003251546831,0.00010005005421954341,60.00003251546831,0.00010004999999999999,60.0
2799.0,60.000021790496696,60.00003252312835,0.0001000500542323165,60.00003252312834,0.00010004999999999999,60.0
2799.5,60.0000217953752,60.00003253040968,0.00010005005424445815,60.00003253040969,0.00010004999999999999,60.0
2800.0,60.00002179999912,60.00003253731106,0.00010005005425596618,60.00003253731105,0.00010004999999999999,60.0
2800.5,60.00002180436758,60.000032543831125,0.0001000500542668384,60.000032543831125,0.00010004999999999999,60.0
