Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
3527.5,59.999999477931034,59.99999922079257,0.00039560999486229573,59.99999922079257,0.00039560999999999996,60.0
3528.0,59.999999479801964,59.999999223585,0.00039560999488070766,59.999999223585,0.00039560999999999996,60.0
3528.5,59.99999948167815,59.999999226385285,0.00039560999489917135,59.999999226385285,0.00039560999999999996,60.0
3529.0,59.999999483559606,59.99999922919341,0.00039560999491768676,59.99999922919341,0.00039560999999999996,60.0
3529.5,59.999999485446324,59.999999232009415,0.00039560999493625404,59.999999232009415,0.00039560999999999996,60.0
3530.0,59.999999487338314,59.99999923483328,0.0003956099949548732,59.99999923483328,0.00039560999999999996,60.0
3530.5,59.99999948923558,59.999999237665016,0.00039560999497354426,59.999999237665016,0.00039560999999999996,60.0
3531.0,59.99999949113812,59.99999924050462,0.0003956099949922672,59.99999924050462,0.00039560999999999996,60.0
3531.5,59.99999949304593,59.99999924335211,0.0003956099950110421,59.99999924335211,0.00039560999999999996,60.0
3532.0,59.99999949495903,59.999999246207494,0.00039560999502986905,59.99999924620749,0.00039560999999999996,60.0
3532.5,59.99999949687743,59.999999249070754,0.000395609995048748,59.999999249070754,0.00039560999999999996,60.0
3533.0,59.9999994988011,59.999999251941915,0.00039560999506767897,59.999999251941915,0.00039560999999999996,60.0
3533.5,59.999999500730084,59.99999925482098,0.0003956099950866621,59.999999254820985,0.00039560999999999996,60.0
3534.0,59.99999950266435,59.99999925770797,0.0003956099951056975,59.99999925770797,0.00039560999999999996,60.0
3534.5,59.999999504603934,59.999999260602856,0.0003956099951247849,59.999999260602856,0.00039560999999999996,60.0
3535.0,59.99999950654881,59.999999263505664,0.00039560999514392457,59.999999263505664,0.00039560999999999996,60.0
3535.5,59.999999508499,59.9999992664164,0.0003956099951631165,59.9999992664164,0.00039560999999999996,60.0
3536.0,59.99999951045451,59.999999269335056,0.00039560999518236067,59.99999926933506,0.00039560999999999996,60.0
3536.5,59.999999512415336,59.99999927226166,0.00039560999520165725,59.99999927226166,0.00039560999999999996,60.0
3537.0,59.99999951438148,59.99999927519619,0.0003956099952210061,59.999999275196195,0.00039560999999999996,60.0
3537.5,59.999999516352936,59.99999927813868,0.0003956099952404074,59.99999927813869,0.00039560999999999996,60.0
3538.0,59.99999951832973,59.99999928108913,0.0003956099952598612,59.99999928108913,0.00039560999999999996,60.0
3538.5,59.99999952031186,59.999999284047526,0.00039560999527936733,59.999999284047526,0.00039560999999999996,60.0
3539.0,59.99999952229932,59.999999287013885,0.000395609995298926,59.99999928701388,0.00039560999999999996,60.0
3539.5,59.99999952429212,59.99999928998822,0.0003956099953185373,59.99999928998821,0.00039560999999999996,60.0
3540.0,59.99999952629026,59.99999929297051,0.000395609995338201,59.99999929297051,0.00039560999999999996,60.0
3540.5,59.99999952829374,59.99999929596079,0.00039560999535791745,59.9999992959608,0.00039560999999999996,60.0
3541.0,59.99999953030258,59.999999298959054,0.00039560999537768647,59.999999298959054,0.00039560999999999996,60.0
3541.5,59.99999953231678,59.9999993019653,0.0003956099953975082,59.9999993019653,0.00039560999999999996,60.0
3542.0,59.999999534336325,59.99999930497955,0.0003956099954173827,59.99999930497956,0.00039560999999999996,60.0
3542.5,59.999999536361216,59.99999930800182,0.00039560999543730995,59.99999930800181,0.00039560999999999996,60.0
3543.0,59.9999995383915,59.999999311032056,0.00039560999545728984,59.999999311032056,0.00039560999999999996,60.0
3543.5,59.99999954042713,59.99999931407033,0.0003956099954773227,59.99999931407033,0.00039560999999999996,60.0
3544.0,59.99999954246814,59.99999931711662,0.00039560999549740836,59.99999931711661,0.00039560999999999996,60.0
3544.5,59.99999954451453,59.999999320170915,0.0003956099955175469,59.999999320170915,0.00039560999999999996,60.0
3545.0,59.999999546566286,59.99999932323325,0.00039560999553773835,59.99999932323325,0.00039560999999999996,60.0
3545.5,59.99999954862344,59.99999932630362,0.0003956099955579829,59.99999932630362,0.00039560999999999996,60.0
3546.0,59.99999955068597,59.99999932938203,0.00039560999557828035,59.99999932938202,0.00039560999999999996,60.0
3546.5,59.99999955275389,59.99999933246848,0.0003956099955986309,59.99999933246848,0.00039560999999999996,60.0
3547.0,59.99999955482721,59.99999933556297,0.00039560999561903443,59.99999933556297,0.00039560999999999996,60.0
3547.5,59.99999955690591,59.999999338665525,0.0003956099956394911,59.999999338665525,0.00039560999999999996,60.0
3548.0,59.999999558990034,59.999999341776146,0.000395609995660001,59.999999341776146,0.00039560999999999996,60.0
3548.5,59.99999956107954,59.999999344894825,0.00039560999568056404,59.999999344894825,0.00039560999999999996,60.0
3549.0,59.99999956317447,59.99999934802157,0.0003956099957011802,59.99999934802157,0.00039560999999999996,60.0
3549.5,59.999999565274805,59.9999993511564,0.0003956099957218497,59.9999993511564,0.00039560999999999996,60.0
3550.0,59.99999956738054,59.99999935429932,0.0003956099957425725,59.99999935429931,0.00039560999999999996,60.0
3550.5,59.99999956949172,59.99999935745032,0.0003956099957633486,59.999999357450314,0.00039560999999999996,60.0
3551.0,59.99999957160831,59.999999360609394,0.000395609995784178,59.999999360609394,0.00039560999999999996,60.0
3551.5,59.999999573730335,59.99999936377659,0.0003956099958050609,59.99999936377659,0.00039560999999999996,60.0
3552.0,59.99999957585778,59.99999936695188,0.00039560999582599724,59.99999936695188,0.00039560999999999996,60.0
3552.5,59.99999957799066,59.999999370135285,0.00039560999584698696,59.999999370135285,0.00039560999999999996,60.0
3553.0,59.99999958012898,59.99999937332681,0.0003956099958680303,59.9999993733268,0.00039560999999999996,60.0
3553.5,59.999999582272736,59.99999937652644,0.000395609995889127,59.99999937652644,0.00039560999999999996,60.0
3554.0,59.99999958442193,59.999999379734206,0.0003956099959102774,59.999999379734206,0.00039560999999999996,60.0
3554.5,59.99999958657658,59.9999993829501,0.00039560999593148144,59.9999993829501,0.00039560999999999996,60.0
3555.0,59.999999588736685,59.99999938617413,0.0003956099959527391,59.999999386174125,0.00039560999999999996,60.0
3555.5,59.99999959090224,59.9999993894063,0.0003956099959740504,59.9999993894063,0.00039560999999999996,60.0
3556.0,59.99999959307324,59.99999939264662,0.00039560999599541543,59.99999939264662,0.00039560999999999996,60.0
3556.5,59.999999595249726,59.999999395895095,0.0003956099960168343,59.999999395895095,0.00039560999999999996,60.0
3557.0,59.99999959743167,59.99999939915172,0.0003956099960383068,59.99999939915172,0.00039560999999999996,60.0
3557.5,59.99999959961908,59.99999940241651,0.00039560999605983325,59.99999940241651,0.00039560999999999996,60.0
3558.0,59.999999601811965,59.99999940568947,0.00039560999608141353,59.99999940568948,0.00039560999999999996,60.0
3558.5,59.99999960401033,59.999999408970616,0.00039560999610304776,59.999999408970616,0.00039560999999999996,60.0
3559.0,59.99999960621417,59.99999941225993,0.0003956099961247358,59.99999941225993,0.00039560999999999996,60.0
3559.5,59.999999608423494,59.99999941555744,0.0003956099961464779,59.99999941555744,0.00039560999999999996,60.0
3560.0,59.99999961063831,59.999999418863126,0.000395609996168274,59.999999418863126,0.00039560999999999996,60.0
3560.5,59.999999612858616,59.99999942217702,0.00039560999619012415,59.99999942217702,0.00039560999999999996,60.0
3561.0,59.99999961508442,59.999999425499105,0.00039560999621202834,59.999999425499105,0.00039560999999999996,60.0
3561.5,59.999999617315716,59.99999942882941,0.0003956099962339867,59.99999942882941,0.00039560999999999996,60.0
3562.0,59.99999961955252,59.99999943216792,0.00039560999625599914,59.99999943216792,0.00039560999999999996,60.0
3562.5,59.99999962179483,59.99999943551465,0.0003956099962780658,59.999999435514646,0.00039560999999999996,60.0
3563.0,59.999999624042644,59.99999943886959,0.0003956099963001866,59.99999943886959,0.00039560999999999996,60.0
3563.5,59.999999626295974,59.99999944223278,0.0003956099963223618,59.99999944223278,0.00039560999999999996,60.0
3564.0,59.99999962855482,59.99999944560419,0.0003956099963445912,59.999999445604196,0.00039560999999999996,60.0
3564.5,59.99999963081919,59.99999944898384,0.00039560999636687496,59.99999944898384,0.00039560999999999996,60.0
3565.0,59.99999963308908,59.999999452371746,0.00039560999638921305,59.999999452371746,0.00039560999999999996,60.0
3565.5,59.9999996353645,59.99999945576789,0.00039560999641160557,59.99999945576789,0.00039560999999999996,60.0
3566.0,59.99999963764546,59.9999994591723,0.00039560999643405256,59.9999994591723,0.00039560999999999996,60.0
3566.5,59.99999963993194,59.99999946258497,0.00039560999645655393,59.99999946258497,0.00039560999999999996,60.0
3567.0,59.99999964222396,59.999999466005896,0.00039560999647910984,59.999999466005896,0.00039560999999999996,60.0
3567.5,59.99999964452153,59.999999469435096,0.0003956099965017203,59.999999469435096,0.00039560999999999996,60.0
3568.0,59.99999964682464,59.99999947287259,0.0003956099965243854,59.99999947287259,0.00039560999999999996,60.0
3568.5,59.99999964913331,59.99999947631836,0.00039560999654710504,59.99999947631835,0.00039560999999999996,60.0
3569.0,59.999999651447524,59.999999479772406,0.0003956099965698793,59.999999479772406,0.00039560999999999996,60.0
3569.5,59.999999653767304,59.99999948323476,0.0003956099965927083,59.99999948323476,0.00039560999999999996,60.0
3570.0,59.999999656092626,59.999999486705406,0.00039560999661559203,59.999999486705406,0.00039560999999999996,60.0
3570.5,59.99999965842353,59.99999949018435,0.0003956099966385305,59.99999949018436,0.00039560999999999996,60.0
3571.0,59.99999966076,59.999999493671616,0.00039560999666152376,59.999999493671616,0.00039560999999999996,60.0
3571.5,59.99999966310203,59.9999994971672,0.0003956099966845719,59.9999994971672,0.00039560999999999996,60.0
3572.0,59.99999966544966,59.999999500671095,0.00039560999670767484,59.9999995006711,0.00039560999999999996,60.0
3572.5,59.99999966780284,59.999999504183336,0.0003956099967308328,59.99999950418333,0.00039560999999999996,60.0
3573.0,59.99999967016161,59.99999950770388,0.0003956099967540455,59.99999950770388,0.00039560999999999996,60.0
3573.5,59.99999967252597,59.99999951123278,0.0003956099967773133,59.99999951123278,0.00039560999999999996,60.0
3574.0,59.999999674895925,59.99999951477002,0.0003956099968006361,59.99999951477002,0.00039560999999999996,60.0
3574.5,59.99999967727146,59.999999518315605,0.0003956099968240139,59.999999518315605,0.00039560999999999996,60.0
3575.0,59.9999996796526,59.999999521869526,0.0003956099968474467,59.99999952186953,0.00039560999999999996,60.0
3575.5,59.99999968203935,59.99999952543183,0.00039560999687093476,59.99999952543184,0.00039560999999999996,60.0
3576.0,59.99999968443169,59.9999995290025,0.00039560999689447794,59.9999995290025,0.00039560999999999996,60.0
3576.5,59.99999968682964,59.99999953258154,0.00039560999691807636,59.99999953258154,0.00039560999999999996,60.0
3577.0,59.999999689233206,59.99999953616894,0.0003956099969417299,59.99999953616894,0.00039560999999999996,60.0
3577.5,59.99999969164239,59.99999953976472,0.0003956099969654387,59.99999953976473,0.00039560999999999996,60.0
3578.0,59.99999969405718,59.99999954336891,0.0003956099969892029,59.99999954336891,0.00039560999999999996,60.0
3578.5,59.999999696477595,59.99999954698148,0.0003956099970130223,59.99999954698148,0.00039560999999999996,60.0
3579.0,59.99999969890365,59.99999955060243,0.0003956099970368971,59.99999955060244,0.00039560999999999996,60.0
3579.5,59.999999701335334,59.999999554231806,0.0003956099970608274,59.99999955423181,0.00039560999999999996,60.0
3580.0,59.99999970377264,59.99999955786958,0.00039560999708481304,59.99999955786958,0.00039560999999999996,60.0
3580.5,59.999999706215576,59.99999956151578,0.0003956099971088543,59.99999956151578,0.00039560999999999996,60.0
3581.0,59.99999970866416,59.999999565170384,0.00039560999713295086,59.99999956517038,0.00039560999999999996,60.0
3581.5,59.9999997111184,59.99999956883341,0.00039560999715710304,59.99999956883341,0.00039560999999999996,60.0
3582.0,59.999999713578276,59.99999957250488,0.0003956099971813109,59.999999572504876,0.00039560999999999996,60.0
3582.5,59.9999997160438,59.99999957618477,0.00039560999720557425,59.99999957618477,0.00039560999999999996,60.0
3583.0,59.99999971851499,59.9999995798731,0.0003956099972298932,59.9999995798731,0.00039560999999999996,60.0
3583.5,59.99999972099183,59.99999958356989,0.000395609997254268,59.99999958356988,0.00039560999999999996,60.0
3584.0,59.99999972347434,59.99999958727512,0.0003956099972786985,59.99999958727512,0.00039560999999999996,60.0
3584.5,59.99999972596251,59.999999590988814,0.00039560999730318475,59.999999590988814,0.00039560999999999996,60.0
3585.0,59.99999972845636,59.999999594710964,0.0003956099973277267,59.999999594710964,0.00039560999999999996,60.0
3585.5,59.99999973095588,59.999999598441576,0.00039560999735232453,59.99999959844158,0.00039560999999999996,60.0
3586.0,59.99999973346106,59.99999960218068,0.00039560999737697826,59.99999960218068,0.00039560999999999996,60.0
3586.5,59.99999973597194,59.99999960592825,0.00039560999740168793,59.99999960592826,0.00039560999999999996,60.0
3587.0,59.9999997384885,59.99999960968431,0.00039560999742645344,59.9999996096843,0.00039560999999999996,60.0
3587.5,59.99999974101075,59.999999613448864,0.00039560999745127506,59.99999961344886,0.00039560999999999996,60.0
3588.0,59.99999974353867,59.9999996172219,0.00039560999747615256,59.999999617221896,0.00039560999999999996,60.0
3588.5,59.99999974607231,59.99999962100344,0.0003956099975010862,59.99999962100344,0.00039560999999999996,60.0
3589.0,59.99999974861165,59.999999624793475,0.00039560999752607574,59.99999962479348,0.00039560999999999996,60.0
3589.5,59.99999975115668,59.999999628592036,0.00039560999755112157,59.999999628592036,0.00039560999999999996,60.0
3590.0,59.999999753707414,59.99999963239912,0.00039560999757622356,59.99999963239912,0.00039560999999999996,60.0
3590.5,59.99999975626386,59.99999963621471,0.00039560999760138166,59.99999963621471,0.00039560999999999996,60.0
3591.0,59.999999758826036,59.99999964003882,0.00039560999762659597,59.99999964003883,0.00039560999999999996,60.0
3591.5,59.99999976139391,59.99999964387149,0.00039560999765186666,59.99999964387149,0.00039560999999999996,60.0
3592.0,59.99999976396751,59.999999647712684,0.00039560999767719357,59.999999647712684,0.00039560999999999996,60.0
3592.5,59.99999976654683,59.99999965156243,0.00039560999770257686,59.999999651562426,0.00039560999999999996,60.0
3593.0,59.99999976913189,59.99999965542071,0.0003956099977280164,59.99999965542071,0.00039560999999999996,60.0
3593.5,59.99999977172267,59.99999965928755,0.00039560999775351246,59.99999965928755,0.00039560999999999996,60.0
3594.0,59.99999977431919,59.99999966316296,0.00039560999777906494,59.99999966316296,0.00039560999999999996,60.0
3594.5,59.99999977692144,59.99999966704692,0.00039560999780467385,59.99999966704692,0.00039560999999999996,60.0
3595.0,59.999999779529446,59.99999967093947,0.0003956099978303393,59.99999967093946,0.00039560999999999996,60.0
3595.5,59.99999978214319,59.99999967484057,0.0003956099978560613,59.99999967484057,0.00039560999999999996,60.0
3596.0,59.99999978476269,59.999999678750285,0.00039560999788183993,59.99999967875028,0.00039560999999999996,60.0
3596.5,59.99999978738794,59.99999968266856,0.0003956099979076751,59.99999968266856,0.00039560999999999996,60.0
