"Time","FIC-102 - OP","FIC-102 - PV","FIC-102 - SP","FT-102 - OP Value","FT-102 - PV Value","FSP-102 - PV Value","FSP-102 - OP Value",
3337,59.9238,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3337.5,59.9238,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3338,59.9234,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3338.5,59.9234,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3339,59.9233,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3339.5,59.9233,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3340,59.9233,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3340.5,59.9233,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3341,59.9235,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3341.5,59.9235,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3342,59.9237,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3342.5,59.9237,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3343,59.9234,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3343.5,59.9234,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3344,59.9232,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3344.5,59.9232,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3345,59.9233,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3345.5,59.9233,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3346,59.9234,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3346.5,59.9234,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3347,59.9237,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3347.5,59.9237,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3348,59.9233,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3348.5,59.9233,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3349,59.9232,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3349.5,59.9232,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3350,59.9232,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3350.5,59.9232,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3351,59.9233,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3351.5,59.9233,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3352,59.9236,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3352.5,59.9236,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3353,59.9232,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3353.5,59.9232,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3354,59.9231,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3354.5,59.9231,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3355,59.9231,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3355.5,59.9231,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3356,59.9233,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3356.5,59.9233,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3357,59.9235,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3357.5,59.9235,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3358,59.9232,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3358.5,59.9232,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3359,59.923,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3359.5,59.923,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3360,59.923,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3360.5,59.923,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3361,59.9232,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3361.5,59.9232,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3362,59.9234,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3362.5,59.9234,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3363,59.9231,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3363.5,59.9231,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3364,59.9229,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3364.5,59.9229,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3365,59.923,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3365.5,59.923,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3366,59.9231,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3366.5,59.9231,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3367,59.9234,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3367.5,59.9234,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3368,59.923,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3368.5,59.923,60.0007,60,60.001,1.60088e-05,1.60086e-05,60,
3369,59.9229,60.001,60,60.001,1.60088e-05,1.60086e-05,60,
3369.5,59.9229,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3370,59.9229,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3370.5,59.9229,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3371,59.9231,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3371.5,59.9231,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3372,59.9233,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3372.5,59.9233,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3373,59.9229,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3373.5,59.9229,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3374,59.9228,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3374.5,59.9228,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3375,59.9228,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3375.5,59.9228,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3376,59.923,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3376.5,59.923,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3377,59.9232,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3377.5,59.9232,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3378,59.9229,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3378.5,59.9229,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3379,59.9227,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3379.5,59.9227,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3380,59.9228,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3380.5,59.9228,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3381,59.9229,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3381.5,59.9229,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3382,59.9232,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3382.5,59.9232,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3383,59.9228,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3383.5,59.9228,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3384,59.9227,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3384.5,59.9227,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3385,59.9227,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3385.5,59.9227,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3386,59.9228,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3386.5,59.9228,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3387,59.9231,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3387.5,59.9231,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3388,59.9227,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3388.5,59.9227,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3389,59.9226,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3389.5,59.9226,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3390,59.9226,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3390.5,59.9226,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3391,59.9228,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3391.5,59.9228,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3392,59.923,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3392.5,59.923,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3393,59.9227,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3393.5,59.9227,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3394,59.9225,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3394.5,59.9225,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3395,59.9225,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3395.5,59.9225,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3396,59.9227,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3396.5,59.9227,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3397,59.9229,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3397.5,59.9229,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3398,59.9226,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3398.5,59.9226,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3399,59.9224,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3399.5,59.9224,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3400,59.9225,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3400.5,59.9225,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3401,59.9226,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3401.5,59.9226,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3402,59.9229,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3402.5,59.9229,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3403,59.9225,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3403.5,59.9225,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3404,59.9224,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3404.5,59.9224,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3405,59.9224,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3405.5,59.9224,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3406,59.9226,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3406.5,59.9226,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3407,59.9228,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3407.5,59.9228,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3408,59.9224,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3408.5,59.9224,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3409,59.9223,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3409.5,59.9223,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3410,59.9223,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3410.5,59.9223,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3411,59.9225,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3411.5,59.9225,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3412,59.9227,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3412.5,59.9227,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3413,59.9224,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3413.5,59.9224,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3414,59.9222,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3414.5,59.9222,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3415,59.9223,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3415.5,59.9223,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3416,59.9224,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3416.5,59.9224,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3417,59.9227,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3417.5,59.9227,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3418,59.9223,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3418.5,59.9223,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3419,59.9222,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3419.5,59.9222,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3420,59.9222,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3420.5,59.9222,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3421,59.9223,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3421.5,59.9223,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3422,59.9226,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3422.5,59.9226,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3423,59.9222,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3423.5,59.9222,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3424,59.9221,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3424.5,59.9221,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3425,59.9221,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3425.5,59.9221,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3426,59.9223,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3426.5,59.9223,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3427,59.9225,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3427.5,59.9225,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3428,59.9222,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3428.5,59.9222,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3429,59.922,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3429.5,59.922,60.001,60,60.0009,1.60087e-05,1.60086e-05,60,
3430,59.9221,60.0009,60,60.0009,1.60087e-05,1.60086e-05,60,
3430.5,59.9221,60.0009,60,60.0004,1.60086e-05,1.60086e-05,60,
3431,59.9222,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3431.5,59.9222,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3432,59.9224,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3432.5,59.9224,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3433,59.9221,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3433.5,59.9221,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3434,59.922,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3434.5,59.922,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3435,59.922,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3435.5,59.922,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3436,59.9221,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3436.5,59.9221,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3437,59.9224,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3437.5,59.9224,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3438,59.922,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3438.5,59.922,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3439,59.9219,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3439.5,59.9219,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3440,59.9219,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3440.5,59.9219,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3441,59.9221,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3441.5,59.9221,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3442,59.9223,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3442.5,59.9223,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3443,59.9219,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3443.5,59.9219,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3444,59.9218,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3444.5,59.9218,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3445,59.9218,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3445.5,59.9218,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3446,59.922,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3446.5,59.922,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3447,59.9222,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3447.5,59.9222,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3448,59.9219,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3448.5,59.9219,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3449,59.9217,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3449.5,59.9217,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3450,59.9218,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3450.5,59.9218,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3451,59.9219,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3451.5,59.9219,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3452,59.9222,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3452.5,59.9222,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3453,59.9218,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3453.5,59.9218,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3454,59.9217,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3454.5,59.9217,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3455,59.9217,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3455.5,59.9217,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3456,59.9219,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3456.5,59.9219,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3457,59.9221,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3457.5,59.9221,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3458,59.9217,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3458.5,59.9217,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3459,59.9216,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3459.5,59.9216,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3460,59.9216,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3460.5,59.9216,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3461,59.9218,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3461.5,59.9218,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3462,59.922,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3462.5,59.922,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3463,59.9217,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3463.5,59.9217,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3464,59.9215,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3464.5,59.9215,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3465,59.9216,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3465.5,59.9216,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3466,59.9217,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3466.5,59.9217,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3467,59.922,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3467.5,59.922,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3468,59.9216,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3468.5,59.9216,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3469,59.9215,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3469.5,59.9215,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3470,59.9215,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3470.5,59.9215,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3471,59.9216,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3471.5,59.9216,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3472,59.9219,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3472.5,59.9219,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3473,59.9215,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3473.5,59.9215,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3474,59.9214,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3474.5,59.9214,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3475,59.9214,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3475.5,59.9214,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3476,59.9216,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3476.5,59.9216,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3477,59.9218,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3477.5,59.9218,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3478,59.9215,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3478.5,59.9215,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3479,59.9213,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3479.5,59.9213,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3480,59.9214,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3480.5,59.9214,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3481,59.9215,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3481.5,59.9215,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3482,59.9217,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3482.5,59.9217,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3483,59.9214,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3483.5,59.9214,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3484,59.9213,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3484.5,59.9213,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3485,59.9213,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3485.5,59.9213,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3486,59.9214,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3486.5,59.9214,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3487,59.9217,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3487.5,59.9217,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3488,59.9213,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3488.5,59.9213,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3489,59.9212,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3489.5,59.9212,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3490,59.9212,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3490.5,59.9212,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3491,59.9214,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3491.5,59.9214,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3492,59.9216,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3492.5,59.9216,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3493,59.9213,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3493.5,59.9213,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3494,59.9211,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3494.5,59.9211,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3495,59.9212,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3495.5,59.9212,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3496,59.9213,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3496.5,59.9213,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3497,59.9215,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3497.5,59.9215,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3498,59.9212,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3498.5,59.9212,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3499,59.9211,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3499.5,59.9211,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3500,59.9211,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3500.5,59.9211,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3501,59.9212,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3501.5,59.9212,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3502,59.9215,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3502.5,59.9215,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3503,59.9211,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3503.5,59.9211,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3504,59.921,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3504.5,59.921,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3505,59.921,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3505.5,59.921,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3506,59.9212,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3506.5,59.9212,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3507,59.9214,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3507.5,59.9214,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
3508,59.9211,60.0007,60,60.0007,1.60087e-05,1.60086e-05,60,
3508.5,59.9211,60.0007,60,60.001,1.60087e-05,1.60086e-05,60,
3509,59.9209,60.001,60,60.001,1.60087e-05,1.60086e-05,60,
3509.5,59.9209,60.001,60,60.0008,1.60087e-05,1.60086e-05,60,
3510,59.921,60.0008,60,60.0008,1.60087e-05,1.60086e-05,60,
3510.5,59.921,60.0008,60,60.0004,1.60086e-05,1.60086e-05,60,
3511,59.9211,60.0004,60,60.0004,1.60086e-05,1.60086e-05,60,
3511.5,59.9211,60.0004,60,59.9997,1.60084e-05,1.60086e-05,60,
3512,59.9213,59.9997,60,59.9997,1.60084e-05,1.60086e-05,60,
3512.5,59.9213,59.9997,60,60.0007,1.60087e-05,1.60086e-05,60,
